split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_821__ann001.npy,HFocusing_5_10_2um2_0_821__ann001.npy,HFocusing_5_10_2um2_0_821.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_821.npy,1,0,2um,3.418395441151385,25390.625,0.15627521125299554,0.74407958984375,0.6963881801596083,0.7917709995278917,6.0955,5.704811971867511,6.486188028132488,0.7813760562649765,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_836__ann000.npy,HFocusing_5_10_2um2_0_836__ann000.npy,HFocusing_5_10_2um2_0_836.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_836.npy,0,0,2um,-2.807840641754147,13671.875,0.15754919395342754,0.052734375,0.004654176649954975,0.10081457335004503,0.432,0.03812701511643116,0.8258729848835689,0.7877459697671377,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_839__ann000.npy,HFocusing_5_10_2um2_0_839__ann000.npy,HFocusing_5_10_2um2_0_839.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_839.npy,0,0,2um,-6.827132368383372,14160.15625,0.266474714840366,0.35601806640625,0.27469643712147035,0.43733969569102965,2.9164999999999996,2.250313212899085,3.5826867871009145,1.3323735742018297,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_857__ann000.npy,HFocusing_5_10_2um2_0_857__ann000.npy,HFocusing_5_10_2um2_0_857.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_857.npy,0,0,2um,4.10289935231622,16113.28125,0.2409950608317254,0.13043212890625,0.05688627293953692,0.2039779848729631,1.0685,0.46601234792068646,1.6709876520793137,1.2049753041586273,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_892__ann000.npy,HFocusing_5_10_2um2_0_892__ann000.npy,HFocusing_5_10_2um2_0_892.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_892.npy,0,0,2um,-7.678114582573469,12207.03125,0.178782238960628,0.7191162109375,0.6645562014890661,0.7736762203859339,5.891,5.44404440259843,6.33795559740157,0.89391119480314,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_892__ann001.npy,HFocusing_5_10_2um2_0_892__ann001.npy,HFocusing_5_10_2um2_0_892.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_892.npy,1,0,2um,2.1664526194998763,12207.03125,0.3155230488069991,0.922497093382721,0.8449941867654421,1.0,7.557096188991251,6.922192377982502,8.192,1.269807622017498,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_938__ann000.npy,HFocusing_5_10_2um2_0_938__ann000.npy,HFocusing_5_10_2um2_0_938.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_938.npy,0,0,2um,4.178474994313357,17089.84375,0.19789197946710843,0.507080078125,0.4466882386880162,0.5674719175619838,4.154,3.659270051332229,4.648729948667771,0.9894598973355424,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_959__ann000.npy,HFocusing_5_10_2um2_0_959__ann000.npy,HFocusing_5_10_2um2_0_959.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_959.npy,0,0,2um,-11.073846096080157,16113.28125,0.16561775105616372,0.18247363169089217,0.15392524687006723,0.21102201651171712,1.4948239908117886,1.2609556223595908,1.7286923592639867,0.4677367369043959,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_959__ann001.npy,HFocusing_5_10_2um2_0_959__ann001.npy,HFocusing_5_10_2um2_0_959.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_959.npy,1,0,2um,-9.237437024292046,9277.34375,0.28006386364497426,0.2744965831528578,0.21102201651171712,0.3379711497939985,2.248676009188211,1.7286923592639867,2.7686596591124357,1.039967299848449,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_959__ann002.npy,HFocusing_5_10_2um2_0_959__ann002.npy,HFocusing_5_10_2um2_0_959.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_959.npy,2,0,2um,-3.786134028070052,15625.0,0.24715264388381356,0.5469970703125,0.47157206912725413,0.6224220714977459,4.481,3.8631183902904658,5.098881609709534,1.2357632194190682,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_964__ann000.npy,HFocusing_5_10_2um2_0_964__ann000.npy,HFocusing_5_10_2um2_0_964.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_964.npy,0,0,2um,-16.226758843166074,9765.625,0.1738986386089719,0.2084198571858483,0.1566471439791956,0.260192570392501,1.7073754700664692,1.2832534034775704,2.131497536655368,0.8482441331777977,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_964__ann001.npy,HFocusing_5_10_2um2_0_964__ann001.npy,HFocusing_5_10_2um2_0_964.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_964.npy,1,0,2um,-2.3041454127937517,15136.71875,0.2497006092846776,0.33509820922040173,0.260192570392501,0.4100038480483025,2.745124529933531,2.131497536655368,3.358751523211694,1.2272539865563257,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_964__ann002.npy,HFocusing_5_10_2um2_0_964__ann002.npy,HFocusing_5_10_2um2_0_964.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_964.npy,2,0,2um,-1.9078885493476874,15625.0,0.21105646737157274,0.7200927734375,0.6556834511195151,0.7845020957554849,5.899,5.371358831571068,6.426641168428932,1.0552823368578643,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_974__ann000.npy,HFocusing_5_10_2um2_0_974__ann000.npy,HFocusing_5_10_2um2_0_974.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_974.npy,0,0,2um,6.726879982907402,11718.75,0.26562539304007793,0.572998046875,0.49193561003415587,0.6540604837158441,4.694,4.029936517399805,5.358063482600195,1.32812696520039,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_974__ann001.npy,HFocusing_5_10_2um2_0_974__ann001.npy,HFocusing_5_10_2um2_0_974.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_974.npy,1,0,2um,-7.22951857927499,9277.34375,0.17687126490997995,0.87701416015625,0.8230373337066712,0.9309909866058288,7.1845,6.742321837725051,7.626678162274949,0.8843563245498984,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/2um/HFocusing_5_10_2um2_0_983__ann000.npy,HFocusing_5_10_2um2_0_983__ann000.npy,HFocusing_5_10_2um2_0_983.npy,P0/data/dataset_Particles2SNR_F_c1/train/2um/HFocusing_5_10_2um2_0_983.npy,0,0,2um,-4.276158246318399,30273.4375,0.12697360914305886,0.09527587890625,0.05652660853788487,0.13402514927461512,0.7805000000000001,0.46306597714235287,1.097934022857647,0.6348680457152942,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_100__ann000.npy,HFocusing_5_10_4um_0_100__ann000.npy,HFocusing_5_10_4um_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_100.npy,0,1,4um,4.883676737678998,13671.875,0.2140290936725808,0.48345947265624994,0.41814297678449064,0.5487759685280093,3.9604999999999997,3.425427265818547,4.495572734181452,1.0701454683629046,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1008__ann000.npy,HFocusing_5_10_4um_0_1008__ann000.npy,HFocusing_5_10_4um_0_1008.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1008.npy,0,1,4um,-1.1056646519464308,29296.875,0.1547888981024915,0.04714796418800224,0.0,0.09429592837600448,0.38623612262811435,0.0,0.7724722452562287,0.7724722452562287,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1008__ann001.npy,HFocusing_5_10_4um_0_1008__ann001.npy,HFocusing_5_10_4um_0_1008.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1008.npy,1,1,4um,5.2861013920998845,36621.09375,0.1284599222935629,0.19240273825168935,0.17088015066724765,0.21392532583613108,1.5761632317578393,1.3998501942660928,1.7524762692495857,0.35262607498349285,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1008__ann002.npy,HFocusing_5_10_4um_0_1008__ann002.npy,HFocusing_5_10_4um_0_1008.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1008.npy,2,1,4um,10.32954414316694,34179.6875,0.2768789068938942,0.28074179299831065,0.21392532583613108,0.3475582601604902,2.299836768242161,1.7524762692495857,2.8471972672347357,1.09472099798515,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1008__ann003.npy,HFocusing_5_10_4um_0_1008__ann003.npy,HFocusing_5_10_4um_0_1008.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1008.npy,3,1,4um,0.3736732846415446,35156.25,0.12654894824291482,0.7618408203125,0.7232211461661027,0.8004604944588973,6.241,5.924627629392713,6.557372370607287,0.6327447412145739,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1033__ann000.npy,HFocusing_5_10_4um_0_1033__ann000.npy,HFocusing_5_10_4um_0_1033.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1033.npy,0,1,4um,-2.556794082918002,31738.28125,0.1248503046423388,0.9624862206051119,0.9249724412102238,1.0,7.8846871191970775,7.577374238394154,8.192,0.6146257616058461,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1052__ann000.npy,HFocusing_5_10_4um_0_1052__ann000.npy,HFocusing_5_10_4um_0_1052.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1052.npy,0,1,4um,7.9944473012885435,31738.28125,0.14119974929788315,0.6925048828125,0.6494141390082143,0.7355956266167857,5.673,5.3200006267552915,6.025999373244709,0.7059987464894171,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1075__ann000.npy,HFocusing_5_10_4um_0_1075__ann000.npy,HFocusing_5_10_4um_0_1075.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1075.npy,0,1,4um,0.19491527195894903,25878.90625,0.1507546195511234,0.039665927055530306,0.0,0.07933185411106061,0.3249432744389043,0.0,0.6498865488778086,0.6498865488778086,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1075__ann001.npy,HFocusing_5_10_4um_0_1075__ann001.npy,HFocusing_5_10_4um_0_1075.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1075.npy,1,1,4um,4.6488572567164095,29785.15625,0.15096695000119537,0.1767578125,0.1306863555904555,0.2228292694095445,1.4480000000000002,1.0705826249970114,1.8254173750029887,0.7548347500059773,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1084__ann000.npy,HFocusing_5_10_4um_0_1084__ann000.npy,HFocusing_5_10_4um_0_1084.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1084.npy,0,1,4um,3.55004252794991,34667.96875,0.14523402784925124,0.26318359375,0.21886168583702048,0.3075055016629795,2.156,1.7929149303768717,2.519085069623128,0.7261701392462565,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1084__ann001.npy,HFocusing_5_10_4um_0_1084__ann001.npy,HFocusing_5_10_4um_0_1084.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1084.npy,1,1,4um,3.6894381316922056,20507.8125,0.21572773727315683,0.41168212890625,0.3458472481466196,0.4775170096658804,3.3725,2.833180656817108,3.9118193431828923,1.0786386863657844,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1084__ann002.npy,HFocusing_5_10_4um_0_1084__ann002.npy,HFocusing_5_10_4um_0_1084.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1084.npy,2,1,4um,1.4380101635008997,26855.46875,0.15224093270162742,0.66851806640625,0.6220578208308022,0.7149783119816978,5.4765,5.095897668245932,5.857102331754068,0.7612046635081358,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1084__ann003.npy,HFocusing_5_10_4um_0_1084__ann003.npy,HFocusing_5_10_4um_0_1084.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1084.npy,3,1,4um,-0.7720682026837762,31738.28125,0.14884364550047532,0.8525390625,0.8071155867002944,0.8979625382997056,6.984,6.611890886248812,7.356109113751189,0.744218227502377,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1084__ann004.npy,HFocusing_5_10_4um_0_1084__ann004.npy,HFocusing_5_10_4um_0_1084.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1084.npy,4,1,4um,-8.447614806134995,16601.5625,0.1469326714498273,0.9605510450058247,0.9211020900116493,1.0,7.868834160687716,7.545668321375432,8.192,0.6463316786245681,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1093__ann000.npy,HFocusing_5_10_4um_0_1093__ann000.npy,HFocusing_5_10_4um_0_1093.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1093.npy,0,1,4um,-1.5299295256450194,12207.03125,0.08705548452952194,0.019539716267322073,0.0,0.039079432534644146,0.16006935566190242,0.0,0.32013871132380484,0.32013871132380484,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1093__ann001.npy,HFocusing_5_10_4um_0_1093__ann001.npy,HFocusing_5_10_4um_0_1093.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1093.npy,1,1,4um,5.16252034705536,34179.6875,0.14119974929788315,0.32220458984375,0.2791138460394644,0.3652953336480356,2.6395,2.2865006267552923,2.9924993732447076,0.7059987464894153,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1102__ann000.npy,HFocusing_5_10_4um_0_1102__ann000.npy,HFocusing_5_10_4um_0_1102.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1102.npy,0,1,4um,-0.9213547183121362,35644.53125,0.13100788769442692,0.27337646484375,0.233396030366691,0.313356899320809,2.2395,1.9119802807639326,2.5670197192360673,0.6550394384721347,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1102__ann001.npy,HFocusing_5_10_4um_0_1102__ann001.npy,HFocusing_5_10_4um_0_1102.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1102.npy,1,1,4um,-4.209426783110784,28808.59375,0.16073415070450764,0.38818359375,0.33913142373519667,0.43723576376480333,3.18,2.778164623238731,3.5818353767612687,0.8036707535225376,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1102__ann002.npy,HFocusing_5_10_4um_0_1102__ann002.npy,HFocusing_5_10_4um_0_1102.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1102.npy,2,1,4um,3.2848331826684047,27832.03125,0.16073415070450764,0.50433349609375,0.45528132607894667,0.5533856661085533,4.1315,3.7296646232387314,4.533335376761269,0.803670753522538,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1102__ann003.npy,HFocusing_5_10_4um_0_1102__ann003.npy,HFocusing_5_10_4um_0_1102.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1102.npy,3,1,4um,9.272431830760638,14160.15625,0.2904680556985025,0.6928715463251902,0.625650617767791,0.7600924748825895,5.676003707495958,5.125329860753744,6.226677554238172,1.1013476934844286,16384,3,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1102__ann004.npy,HFocusing_5_10_4um_0_1102__ann004.npy,HFocusing_5_10_4um_0_1102.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1102.npy,4,1,4um,5.0544883486607635,24902.34375,0.17092601230796384,0.7908320669560598,0.7600924748825895,0.82157165902953,6.478496292504042,6.226677554238172,6.73031503076991,0.503637476531738,16384,,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1139__ann000.npy,HFocusing_5_10_4um_0_1139__ann000.npy,HFocusing_5_10_4um_0_1139.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1139.npy,0,1,4um,-2.0320208282592613,34179.6875,0.133343522645219,0.2364501953125,0.19575698161461824,0.27714340901038176,1.9369999999999998,1.6036411933869525,2.2703588066130473,0.6667176132260948,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1139__ann001.npy,HFocusing_5_10_4um_0_1139__ann001.npy,HFocusing_5_10_4um_0_1139.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1139.npy,1,1,4um,-0.15948272963580934,30761.71875,0.15202860225155543,0.3971468256533299,0.35881695487928605,0.43547669642737385,3.2534267957520786,2.9394284943711115,3.5674250971330466,0.627996602761935,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1139__ann002.npy,HFocusing_5_10_4um_0_1139__ann002.npy,HFocusing_5_10_4um_0_1139.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1139.npy,2,1,4um,8.400379495941174,13671.875,0.2804885245451183,0.5130094243466701,0.43547669642737385,0.5905421522659663,4.202573204247921,3.5674250971330466,4.837721311362795,1.2702962142297487,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1139__ann003.npy,HFocusing_5_10_4um_0_1139__ann003.npy,HFocusing_5_10_4um_0_1139.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1139.npy,3,1,4um,-2.97030528990472,32226.5625,0.14332305379860322,0.6370849609375,0.5933462360233754,0.6808236858516246,5.218999999999999,4.860692365503492,5.577307634496508,0.7166152689930163,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1139__ann004.npy,HFocusing_5_10_4um_0_1139__ann004.npy,HFocusing_5_10_4um_0_1139.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1139.npy,4,1,4um,-3.469302595527691,32714.84375,0.1424737319983152,0.78753662109375,0.744057088623561,0.831016153563939,6.451499999999999,6.0953156700042115,6.807684329995788,0.7123686599915766,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1139__ann005.npy,HFocusing_5_10_4um_0_1139__ann005.npy,HFocusing_5_10_4um_0_1139.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1139.npy,5,1,4um,-19.519922745924795,37597.65625,0.11784339978996264,0.968285614045721,0.9365712280914421,1.0,7.932195750262546,7.6723915005250936,8.192,0.5196084994749066,16384,5,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1146__ann000.npy,HFocusing_5_10_4um_0_1146__ann000.npy,HFocusing_5_10_4um_0_1146.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1146.npy,0,1,4um,1.7125375278117236,14648.4375,0.24141972173186943,0.06927791164121543,0.0,0.13855582328243085,0.5675246521648368,0.0,1.1350493043296737,1.1350493043296737,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1146__ann001.npy,HFocusing_5_10_4um_0_1146__ann001.npy,HFocusing_5_10_4um_0_1146.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1146.npy,1,1,4um,4.298291616100536,27343.75,0.17071368185789185,0.43100662412767143,0.3857074945502039,0.47630575370513895,3.5308062648538847,3.1597157953552704,3.901896734352498,0.7421809389972278,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1146__ann002.npy,HFocusing_5_10_4um_0_1146__ann002.npy,HFocusing_5_10_4um_0_1146.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1146.npy,2,1,4um,3.61731715376088,36621.09375,0.223796294375893,0.5378044110285786,0.47630575370513895,0.5993030683520182,4.405693735146116,3.901896734352498,4.909490735939733,1.0075940015872349,16384,3,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1146__ann003.npy,HFocusing_5_10_4um_0_1146__ann003.npy,HFocusing_5_10_4um_0_1146.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1146.npy,3,1,4um,4.616670247557439,29296.875,0.16370677700551567,0.67169189453125,0.6217325509626722,0.7216512380998278,5.5024999999999995,5.093233057486211,5.911766942513789,0.8185338850275778,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1146__ann004.npy,HFocusing_5_10_4um_0_1146__ann004.npy,HFocusing_5_10_4um_0_1146.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1146.npy,4,1,4um,-0.3792655282116416,14160.15625,0.1913097355148763,0.9540848181892584,0.9081696363785168,1.0,7.815862830606405,7.43972566121281,8.192,0.7522743387871902,16384,5,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1152__ann000.npy,HFocusing_5_10_4um_0_1152__ann000.npy,HFocusing_5_10_4um_0_1152.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1152.npy,0,1,4um,8.462070536173378,22460.9375,0.18090554346134805,0.0865478515625,0.031339861004227275,0.14175584212077272,0.709,0.25673614134662986,1.1612638586533701,0.9045277173067403,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_1152__ann001.npy,HFocusing_5_10_4um_0_1152__ann001.npy,HFocusing_5_10_4um_0_1152.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_1152.npy,1,1,4um,6.335408066898534,32226.5625,0.133768183545363,0.38055419921875,0.33973138929890045,0.42137700913859955,3.1175,2.7830795411365923,3.4519204588634076,0.6688409177268153,16384,1,False
