split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2336__ann001.npy,HFocusing_5_10_2um2_0_2336__ann001.npy,HFocusing_5_10_2um2_0_2336.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2336.npy,1,0,2um,-9.818281786358735,14160.15625,0.22528260752639703,0.9090469859644696,0.858351965237534,0.9597420066914053,7.446912909020936,7.031619299225879,7.8622065188159915,0.8305872195901127,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2349__ann000.npy,HFocusing_5_10_2um2_0_2349__ann000.npy,HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,0,0,2um,-6.365993554217296,18066.40625,0.21615239817330084,0.170166015625,0.10420153864340184,0.23613049260659816,1.3940000000000001,0.8536190045667479,1.9343809954332523,1.0807619908665043,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2349__ann001.npy,HFocusing_5_10_2um2_0_2349__ann001.npy,HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,1,0,2um,-1.1787135039121253,8789.0625,0.2787898809445422,0.4117431640625,0.32666324434065486,0.49682308378434514,3.373,2.6760252976386445,4.069974702361355,1.3939494047227106,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2349__ann002.npy,HFocusing_5_10_2um2_0_2349__ann002.npy,HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,2,0,2um,-14.259104379091085,13671.875,0.10021997243398624,0.61163330078125,0.5810485923968548,0.6422180091656452,5.0105,4.7599500689150345,5.261049931084965,0.501099862169931,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2353__ann000.npy,HFocusing_5_10_2um2_0_2353__ann000.npy,HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,0,0,2um,-6.813704936498732,19531.25,0.2807008549951903,0.34051513671875,0.25485203399804984,0.42617823943945016,2.7895,2.0877478625120247,3.4912521374879755,1.4035042749759508,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2353__ann001.npy,HFocusing_5_10_2um2_0_2353__ann001.npy,HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,1,0,2um,-1.0499088902437703,34667.96875,0.14502169739917928,0.67919921875,0.6349421089480044,0.7234563285519956,5.564,5.201445756502052,5.926554243497948,0.7251084869958966,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2353__ann002.npy,HFocusing_5_10_2um2_0_2353__ann002.npy,HFocusing_5_10_2um2_0_2353.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2353.npy,2,0,2um,-7.4908157889313,34667.96875,0.16009715935429158,0.93902587890625,0.8901681032243983,0.9878836545881017,7.6925,7.292257101614271,8.092742898385728,0.8004857967714569,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2363__ann000.npy,HFocusing_5_10_2um2_0_2363__ann000.npy,HFocusing_5_10_2um2_0_2363.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2363.npy,0,0,2um,-9.315915206111944,10742.1875,0.2804885245451183,0.27825927734375,0.1926609727340337,0.3638575819534663,2.2794999999999996,1.5782786886372042,2.980721311362796,1.4024426227255917,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2363__ann001.npy,HFocusing_5_10_2um2_0_2363__ann001.npy,HFocusing_5_10_2um2_0_2363.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2363.npy,1,0,2um,0.46978681754712415,10742.1875,0.2392964172311494,0.46124267578125,0.388215204702408,0.534270146860092,3.7785,3.1802589569221262,4.376741043077874,1.1964820861557475,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2366__ann000.npy,HFocusing_5_10_2um2_0_2366__ann000.npy,HFocusing_5_10_2um2_0_2366.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2366.npy,0,0,2um,-15.076803430782723,28320.3125,0.13610381849615505,0.41326904296875,0.37173345382807765,0.45480463210942235,3.3855,3.0452404537596123,3.725759546240388,0.6805190924807758,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2366__ann001.npy,HFocusing_5_10_2um2_0_2366__ann001.npy,HFocusing_5_10_2um2_0_2366.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2366.npy,1,0,2um,-8.2587830892279,22949.21875,0.16349444655544368,0.525390625,0.47549607954240614,0.5752851704575939,4.303999999999999,3.895263883611391,4.7127361163886095,0.8174722327772184,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2369__ann000.npy,HFocusing_5_10_2um2_0_2369__ann000.npy,HFocusing_5_10_2um2_0_2369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2369.npy,0,0,2um,-11.977607566646174,22949.21875,0.25755683593734174,0.814453125,0.7358530163765437,0.8930532336234563,6.672,6.0281079101566455,7.315892089843354,1.2877841796867084,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2401__ann000.npy,HFocusing_5_10_2um2_0_2401__ann000.npy,HFocusing_5_10_2um2_0_2401.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2401.npy,0,0,2um,-12.694381328739455,20507.8125,0.13674080984637105,0.9534912109375,0.911761227463876,0.995221194411124,7.811,7.469147975384072,8.152852024615928,0.6837040492318565,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_241__ann000.npy,HFocusing_5_10_2um2_0_241__ann000.npy,HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,0,0,2um,-6.279861251990292,10742.1875,0.14756966280004333,0.6278280131181165,0.5846039847411977,0.6710520414950354,5.14316708346361,4.789075842999892,5.49725832392733,0.7081824809274382,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_241__ann001.npy,HFocusing_5_10_2um2_0_241__ann001.npy,HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,1,0,2um,-6.6351606026089796,24414.0625,0.17156300365817984,0.7105965574025537,0.6710520414950354,0.750141073310072,5.82120699824172,5.49725832392733,6.145155672556109,0.6478973486287796,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_241__ann002.npy,HFocusing_5_10_2um2_0_241__ann002.npy,HFocusing_5_10_2um2_0_241.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_241.npy,2,0,2um,-8.45550650930715,20996.09375,0.1866384656132922,0.7960969138543299,0.750141073310072,0.8420527543985877,6.521625918294671,6.145155672556109,6.898096164033231,0.7529404914771218,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_243__ann000.npy,HFocusing_5_10_2um2_0_243__ann000.npy,HFocusing_5_10_2um2_0_243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_243.npy,0,0,2um,-5.618282518589217,20996.09375,0.20362490161905258,0.42620849609375,0.36406710766020123,0.48834988452729877,3.4915,2.9824377459523688,4.000562254047632,1.0181245080952634,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2434__ann000.npy,HFocusing_5_10_2um2_0_2434__ann000.npy,HFocusing_5_10_2um2_0_2434.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2434.npy,0,0,2um,-1.0734686231239987,9765.625,0.22634425977675707,0.04079349667003739,0.0,0.08158699334007478,0.33418032472094633,0.0,0.6683606494418927,0.6683606494418927,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2446__ann000.npy,HFocusing_5_10_2um2_0_2446__ann000.npy,HFocusing_5_10_2um2_0_2446.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2446.npy,0,0,2um,0.14530085296579623,12695.3125,0.1694396991574598,0.9393310546875,0.8876221621223572,0.9910399472526428,7.694999999999999,7.27140075210635,8.118599247893648,0.847198495787298,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2454__ann000.npy,HFocusing_5_10_2um2_0_2454__ann000.npy,HFocusing_5_10_2um2_0_2454.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2454.npy,0,0,2um,-6.961370206696128,11230.46875,0.17028902095774784,0.04002212844203916,0.0,0.08004425688407832,0.3278612761971848,0.0,0.6557225523943696,0.6557225523943696,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2486__ann000.npy,HFocusing_5_10_2um2_0_2486__ann000.npy,HFocusing_5_10_2um2_0_2486.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2486.npy,0,0,2um,-0.7461175235684183,20507.8125,0.179206899860772,0.22222900390625,0.1675393982358484,0.2769186095766516,1.8205,1.37248275034807,2.26851724965193,0.8960344993038598,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2500__ann000.npy,HFocusing_5_10_2um2_0_2500__ann000.npy,HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,0,0,2um,-16.000367518495814,8300.78125,0.22931688607776515,0.20001220703125,0.13003024716865078,0.26999416689384925,1.6385,1.0652077848055872,2.2117922151944134,1.1465844303888262,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2500__ann001.npy,HFocusing_5_10_2um2_0_2500__ann001.npy,HFocusing_5_10_2um2_0_2500.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2500.npy,1,0,2um,-13.653258585802067,30273.4375,0.19428236181588437,0.33380126953125,0.2745109979809923,0.3930915410815077,2.7345,2.248794095460289,3.2202059045397107,0.9714118090794215,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2513__ann000.npy,HFocusing_5_10_2um2_0_2513__ann000.npy,HFocusing_5_10_2um2_0_2513.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2513.npy,0,0,2um,-1.90189589240142,35644.53125,0.15266559360177143,0.86822509765625,0.8216352558588345,0.9148149394536655,7.1125,6.730836015995572,7.4941639840044285,0.7633279680088565,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2517__ann000.npy,HFocusing_5_10_2um2_0_2517__ann000.npy,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,0,0,2um,-11.306550611598036,16601.5625,0.1110488253876585,0.2327880859375,0.19889867389292648,0.2666774979820735,1.907,1.6293779365308538,2.1846220634691464,0.5552441269382926,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2517__ann001.npy,HFocusing_5_10_2um2_0_2517__ann001.npy,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,1,0,2um,-11.570788879496192,11230.46875,0.2804885245451183,0.36700439453125,0.2814060899215337,0.4526026991409663,3.0065,2.305278688637204,3.707721311362796,1.4024426227255917,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2517__ann002.npy,HFocusing_5_10_2um2_0_2517__ann002.npy,HFocusing_5_10_2um2_0_2517.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2517.npy,2,0,2um,-8.777883903962865,20019.53125,0.21657705907344485,0.65087890625,0.584784833046434,0.716972979453566,5.332,4.790557352316388,5.873442647683612,1.082885295367224,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2527__ann000.npy,HFocusing_5_10_2um2_0_2527__ann000.npy,HFocusing_5_10_2um2_0_2527.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2527.npy,0,0,2um,-0.9539913401875417,29296.875,0.15436423720234746,0.12042236328125,0.07331413659596331,0.1675305899665367,0.9864999999999999,0.6005894069941314,1.3724105930058685,0.7718211860117371,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2535__ann000.npy,HFocusing_5_10_2um2_0_2535__ann000.npy,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,0,0,2um,-13.319243218190888,13671.875,0.12039136519082672,0.11981201171875,0.08307148279088541,0.15655254064661459,0.9814999999999999,0.6805215870229333,1.2824784129770668,0.6019568259541335,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2535__ann001.npy,HFocusing_5_10_2um2_0_2535__ann001.npy,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,1,0,2um,-3.3063992405406193,19042.96875,0.16689173375659574,0.23388671875,0.1829554035166639,0.2848180339833361,1.916,1.4987706656085105,2.3332293343914894,0.8344586687829789,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2535__ann002.npy,HFocusing_5_10_2um2_0_2535__ann002.npy,HFocusing_5_10_2um2_0_2535.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2535.npy,2,0,2um,-7.191402501108088,21484.375,0.2505499310849656,0.70806884765625,0.631607076695262,0.784530618617238,5.8005,5.174125172287586,6.426874827712414,1.2527496554248279,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2542__ann000.npy,HFocusing_5_10_2um2_0_2542__ann000.npy,HFocusing_5_10_2um2_0_2542.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2542.npy,0,0,2um,-3.799323099136853,14160.15625,0.2853721248967744,0.07198671339367285,0.0,0.1439734267873457,0.589715156120968,0.0,1.179430312241936,1.179430312241936,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2546__ann000.npy,HFocusing_5_10_2um2_0_2546__ann000.npy,HFocusing_5_10_2um2_0_2546.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2546.npy,0,0,2um,-5.500793070988114,14648.4375,0.16222046385501165,0.9554717309791547,0.9109434619583094,1.0,7.827224420181236,7.4624488403624705,8.192,0.7295511596375297,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2550__ann000.npy,HFocusing_5_10_2um2_0_2550__ann000.npy,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,0,0,2um,2.503186350692805,23925.78125,0.16646707285645176,0.29400634765625,0.24320462864488168,0.3448080666676183,2.4085,1.9923323178588705,2.824667682141129,0.8323353642822586,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2550__ann001.npy,HFocusing_5_10_2um2_0_2550__ann001.npy,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,1,0,2um,-9.299889942803528,10742.1875,0.23738544318050134,0.5740966796875,0.5016523916075131,0.6465409677674869,4.702999999999999,4.1095363920487475,5.296463607951253,1.1869272159025055,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2550__ann002.npy,HFocusing_5_10_2um2_0_2550__ann002.npy,HFocusing_5_10_2um2_0_2550.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2550.npy,2,0,2um,-12.048035727966944,16601.5625,0.07643896202592171,0.70245361328125,0.6791262933270502,0.7257809332354498,5.7545,5.563402594935195,5.945597405064805,0.38219481012960976,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2572__ann000.npy,HFocusing_5_10_2um2_0_2572__ann000.npy,HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,0,0,2um,2.925415837435092,18066.40625,0.29917360415145466,0.1705322265625,0.07923168818620158,0.2618327649387984,1.397,0.6490659896213634,2.1449340103786367,1.4958680207572734,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2572__ann001.npy,HFocusing_5_10_2um2_0_2572__ann001.npy,HFocusing_5_10_2um2_0_2572.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2572.npy,1,0,2um,-10.477690799213455,8789.0625,0.14332305379860322,0.3173828125,0.2736440875858755,0.3611215374141245,2.6,2.241692365503492,2.9583076344965082,0.7166152689930163,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2575__ann000.npy,HFocusing_5_10_2um2_0_2575__ann000.npy,HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,0,0,2um,-9.1075228168493,14160.15625,0.178782238960628,0.8234727446048358,0.7747246585203161,0.8722208306893555,6.745888723802815,6.346544402598429,7.1452330450072,0.7986886424087709,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2575__ann001.npy,HFocusing_5_10_2um2_0_2575__ann001.npy,HFocusing_5_10_2um2_0_2575.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2575.npy,1,0,2um,-12.530312080215488,38085.9375,0.16179580295486765,0.9157850678951642,0.8722208306893555,0.9593493051009728,7.502111276197185,7.1452330450072,7.858989507387169,0.713756462379969,16384,3,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2587__ann000.npy,HFocusing_5_10_2um2_0_2587__ann000.npy,HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,0,0,2um,-10.166400452285291,14160.15625,0.15032995865097937,0.7502855151425067,0.7166351444546571,0.7839358858303562,6.146338940047415,5.870675103372552,6.4220027767222785,0.5513276733497268,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2587__ann001.npy,HFocusing_5_10_2um2_0_2587__ann001.npy,HFocusing_5_10_2um2_0_2587.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2587.npy,1,0,2um,-8.830346911037182,14160.15625,0.21572773727315683,0.8375440747012433,0.7839358858303562,0.8911522635721304,6.861161059952584,6.4220027767222785,7.300319343182892,0.8783165664606134,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2602__ann000.npy,HFocusing_5_10_2um2_0_2602__ann000.npy,HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,0,0,2um,-1.4608311278556483,16601.5625,0.2129674414222208,0.6971435546875,0.6321510493706601,0.7621360600043399,5.711,5.178581396444447,6.243418603555552,1.064837207111105,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2602__ann001.npy,HFocusing_5_10_2um2_0_2602__ann001.npy,HFocusing_5_10_2um2_0_2602.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2602.npy,1,0,2um,-10.49519885755572,14648.4375,0.13631614894622707,0.87652587890625,0.8349254916545938,0.9181262661579062,7.1805,6.8397096276344325,7.521290372365567,0.6815807447311348,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2615__ann000.npy,HFocusing_5_10_2um2_0_2615__ann000.npy,HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,0,0,2um,-16.611403950481062,16601.5625,0.08195955372779384,0.1717529296875,0.14674085884771917,0.19676500052728083,1.407,1.2021011156805155,1.6118988843194844,0.4097977686389689,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2615__ann001.npy,HFocusing_5_10_2um2_0_2615__ann001.npy,HFocusing_5_10_2um2_0_2615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2615.npy,1,0,2um,-9.034447902538092,25390.625,0.15096695000119537,0.28729248046875,0.2412210235592055,0.3333639373782945,2.3535,1.9760826249970114,2.7309173750029885,0.7548347500059771,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2622__ann000.npy,HFocusing_5_10_2um2_0_2622__ann000.npy,HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,0,0,2um,-6.107126010605901,9765.625,0.17219999500839586,0.75146484375,0.6989135757420667,0.8040161117579333,6.156,5.725500012479011,6.586499987520989,0.8609999750419783,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_2622__ann001.npy,HFocusing_5_10_2um2_0_2622__ann001.npy,HFocusing_5_10_2um2_0_2622.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2622.npy,1,0,2um,-12.479468713206394,17089.84375,0.08599383227916194,0.8936767578125,0.8674335228640253,0.9199199927609747,7.321000000000001,7.1060154193020955,7.535984580697905,0.42996916139580943,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/2um/HFocusing_5_10_2um2_0_288__ann000.npy,HFocusing_5_10_2um2_0_288__ann000.npy,HFocusing_5_10_2um2_0_288.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_288.npy,0,0,2um,-12.08969627115122,35644.53125,0.16625474240637975,0.06616414234547899,0.02696083300586556,0.10536745168509241,0.5420166540941639,0.22086314398405069,0.8631701642042771,0.6423070202202263,16384,0,True
