split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_4um_0_651.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_651.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_651.npy,4um,unclear,-10.906458337709125,-8.315514252455289,-17.384714454446787,6.631570069972039,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_654.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_654.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_654.npy,4um,unclear,-10.807744477084611,-10.41591962430224,-18.548471488111243,4.784317035880235,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_701.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_701.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_701.npy,4um,unclear,-10.7546262346611,-6.0076068829923654,-16.42283649896781,15.356075903218231,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_73.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_73.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_73.npy,4um,unclear,-12.281799660403124,-9.868197688064473,-17.254787764798166,6.950031619570246,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_760.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_760.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_760.npy,4um,4um,-9.621659043266767,-6.177693285807498,-12.009610170191419,11.735314306237088,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_773.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_773.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_773.npy,4um,4um,5.403631594222045,5.955397687812538,1.5945575972055515,12.241273505497272,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_782.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_782.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_782.npy,4um,4um,2.8372967984571105,-0.6413957567955733,-14.517863294675342,9.735688487665415,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_785.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_785.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_785.npy,4um,unclear,-14.01930445217118,-14.21161934747447,-18.969759123260168,-7.387379331680109,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_788.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_788.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_788.npy,4um,4um,-1.6561037655057436,-4.227589899319427,-18.701350622895465,10.184848122715895,13,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_791.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_791.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_791.npy,4um,unclear,-13.0087239290488,-9.826771189002226,-17.102633435738877,11.607497434099031,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_794.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_794.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_794.npy,4um,4um,3.669248747121023,0.14746462000406765,-15.916797814665477,13.815898562885726,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_8.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_8.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_8.npy,4um,unclear,-13.994092532116571,-14.207088225254129,-18.18890896845168,-9.366419904883616,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_806.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_806.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_806.npy,4um,4um,2.3292191607743744,-2.0993626330817245,-15.67760149082664,8.354684139349681,6,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_86.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_86.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_86.npy,4um,unclear,-12.628285023344578,-12.451812819648161,-14.456481651244586,-9.718222048695477,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_87.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_87.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_87.npy,4um,unclear,-13.644440616441445,-13.018324234357497,-18.962799535913128,4.468977183655704,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_871.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_871.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_871.npy,4um,unclear,-10.342059249275177,-7.651278865058713,-12.528619617354595,4.652245593167739,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_896.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_896.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_896.npy,4um,unclear,-10.566601458302232,-8.346591335793217,-17.1760251484119,10.998323510463791,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_909.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_909.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_909.npy,4um,4um,-6.421344289296257,-5.216724351012308,-13.02950157208183,9.724463274861648,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_918.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_918.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_918.npy,4um,unclear,-10.360551270705141,-7.286192209870568,-17.690293113584936,6.915683621872121,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_927.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_927.npy,P0/data/particles2SNR_4_class_lim10/test/4um/HFocusing_5_10_4um_0_927.npy,4um,4um,-9.921571228901843,-5.970094656676747,-18.45925702744319,11.817599066011812,11,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_4um_0_93.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_93.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_93.npy,4um,unclear,-13.536174418463634,-13.656358817672556,-18.561869488720657,-10.706632272204374,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_936.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_936.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_936.npy,4um,unclear,-11.254185128347174,-8.356773870590894,-17.174069841873518,13.432452546040434,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_94.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_94.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_94.npy,4um,unclear,-12.279808900967309,-11.473922429112166,-21.38947959935402,1.2430550986216233,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_945.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_945.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_945.npy,4um,unclear,-14.2864864712094,-11.447927269858509,-18.369846313870575,2.8591058403492644,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_97.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_97.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_97.npy,4um,unclear,-11.82446602859461,-11.887690434184496,-15.891317010233807,-8.28453214587029,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_4um_0_986.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_986.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_4um_0_986.npy,4um,unclear,-12.795960604760499,-10.372797758772025,-20.681632696690624,4.227238573432319,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1012.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1012.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1012.npy,10um,unclear,-11.905279164676788,-11.532201277396766,-14.073750532567193,-6.9105589195126775,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1021.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1021.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1021.npy,10um,unclear,-13.258647908629177,-12.987356219851678,-14.917602837714071,-10.129756380822428,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1030.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1030.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1030.npy,10um,unclear,-10.272546358217632,-5.760477567328497,-18.989004848484687,32.153210260683814,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1040.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1040.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1040.npy,10um,unclear,-12.904782607871645,-11.586361045562123,-15.618892007807549,1.7935769990470334,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1080.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1080.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1080.npy,10um,unclear,-11.004185059061532,-7.4595794555799095,-12.345595854780644,4.51564815058407,4,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1091.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1091.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1091.npy,10um,unclear,-11.216140783138284,-10.791850639169327,-16.180096880228398,2.7290878127825993,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1095.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1095.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1095.npy,10um,10um,2.481972459173682,2.481972459173682,-4.467581251030802,9.431526169378166,2,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1105.npy,10um,10um,-9.572082871540243,-8.68677311173666,-12.571557852388633,-3.784994456162663,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1114.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1114.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1114.npy,10um,unclear,-13.105927427561287,-13.051021541761445,-16.31566214827009,-9.58972638237782,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1118.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1118.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1118.npy,10um,unclear,-11.150687636315872,-8.555239532050425,-13.540819250775687,2.4727571006555022,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1126.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1126.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1126.npy,10um,10um,-9.105653943980279,-7.230146934442023,-11.588889933262973,3.181088309180859,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1136.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1136.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1136.npy,10um,10um,0.6598377748595695,0.39197531872632335,-6.705222970181008,3.858895790021487,12,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1140.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1140.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1140.npy,10um,unclear,-13.700640218304692,-10.175273180713903,-14.952557745197035,7.151627034512364,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1145.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1145.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1145.npy,10um,unclear,-11.598642532732718,-4.55408026526554,-14.777415888617124,9.973095332182996,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1152.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1152.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1152.npy,10um,10um,-4.587692167205787,0.9856207329556623,-5.231512918121007,18.34938018435523,4,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_116.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_116.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_116.npy,10um,unclear,-12.316426671397512,-11.575509758186143,-15.507140420853027,3.5427399251702103,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1162.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1162.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1162.npy,10um,unclear,-11.289890192313612,-9.806490519143246,-18.696897193937428,4.641117135741907,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1164.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1164.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1164.npy,10um,unclear,-12.418973419651236,-10.311607542958303,-15.747156578291523,11.3713841168677,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1178.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1178.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1178.npy,10um,10um,-6.801798677523041,-3.7898327449247344,-12.580018634399208,14.000934155671727,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1181.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1181.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1181.npy,10um,10um,-5.054976822668353,-2.617341285577665,-13.664150484938508,10.205552292058094,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1197.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1197.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1197.npy,10um,unclear,-11.379363334204378,-7.090883136218973,-13.040809575462749,3.1475235010102103,3,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1213.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1213.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1213.npy,10um,10um,-9.72762460716714,-7.113414076736359,-12.508049283623059,6.222236343540369,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1224.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1224.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1224.npy,10um,10um,-8.189016647292528,-8.189016647292528,-10.61297073740262,-5.765062557182436,2,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1235.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1235.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1235.npy,10um,unclear,-10.483043812544329,-7.620624952730853,-12.987338685214876,3.4709264993801248,4,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1238.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1238.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1238.npy,10um,10um,-5.254054666359503,-3.607891303005625,-9.454421829938406,12.269259389546503,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_1245.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1245.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1245.npy,10um,10um,-5.823711327719272,-5.653656188890561,-13.48665500547439,4.1486077782116615,6,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_125.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_125.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_125.npy,10um,unclear,-12.310029199584488,-12.676254993345434,-17.874856628419103,-9.876711721734175,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_126.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_126.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_126.npy,10um,unclear,-12.691903244410836,-11.582082763013556,-15.692102259852014,1.150812716884417,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1264.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1264.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1264.npy,10um,unclear,-11.635930302309978,-3.275111026852509,-15.284613531883899,17.09521075363635,3,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1266.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1266.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1266.npy,10um,unclear,-12.266148354154925,-9.39701814959296,-13.953311929297868,11.383343985862478,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1269.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1269.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1269.npy,10um,unclear,-12.899958175286097,-13.110160868141035,-18.78170789911111,-7.830499414538123,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1276.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1276.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1276.npy,10um,unclear,-12.244936211689279,-9.027721435036934,-15.468167718289344,5.603265620514856,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1301.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1301.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1301.npy,10um,unclear,-10.769444696781347,-8.894258305812581,-14.838003905681635,9.925879810090358,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1305.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1305.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1305.npy,10um,unclear,-12.515933205570615,-9.903992261512133,-17.484543080277245,1.844058382735275,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1353.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1353.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1353.npy,10um,unclear,-10.158255080764595,-9.481446710869022,-14.952992215972644,-0.8936143022273184,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1356.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1356.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_1356.npy,10um,10um,-2.475093551867941,-1.5584667428308991,-14.924853349919907,20.24338995891736,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_136.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_136.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_136.npy,10um,unclear,-10.455855972828092,-10.770459418441082,-14.59106969736386,-7.513514437084647,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_1385.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1385.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_1385.npy,10um,unclear,-12.827825014730685,-12.827825014730685,-13.495570446802203,-12.160079582659169,2,-10.0,median_snr_below_threshold,symlinked
