split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,327,1,4um,1,4.038308740171072,0.449951171875,0.40582365829497213,0.49407868545502787,16384,32226.5625,0.14459703649903527,,False,test:HFocusing_5_10_4um_0_1960.npy:1,3.686,3.3245074087524116,4.047492591247588,0.7229851824951763,4um,1,True,27,0,3.7010147934779525e-05,0.9999624490737915,6.176254601086839e-07
test,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,327,2,4um,1,6.8927315843140144,0.8333889631599182,0.793386890931481,0.8733910353883554,16384,32226.5625,0.13482983579572302,2,True,test:HFocusing_5_10_4um_0_1960.npy:2,6.8271223862060495,6.499425410510692,7.154819361901407,0.6553939513907157,4um,1,True,27,0,0.000394428672734648,0.9973961114883423,0.0022095153108239174
test,HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,327,3,4um,1,7.61533513248097,0.9366955176941777,0.8733910353883554,1.0,16384,17578.125,0.21997434627459694,3,True,test:HFocusing_5_10_4um_0_1960.npy:3,7.673409680950704,7.154819361901407,8.192,1.0371806380985928,4um,1,True,27,0,0.0010004376526921988,0.8325746655464172,0.16642482578754425
test,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,328,0,4um,1,-15.72744432237146,0.018402814250877933,0.0,0.036805628501755866,16384,29785.15625,0.07240468347455363,0,False,test:HFocusing_5_10_4um_0_1969.npy:0,0.15075585434319203,0.0,0.30151170868638405,0.30151170868638405,10um,2,False,27,0,0.000114349604700692,0.00046154868323355913,0.9994240999221802
test,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,328,1,4um,1,7.142608885173457,0.3642578125,0.3211670686957144,0.4073485563042856,16384,32226.5625,0.14119974929788315,1,False,test:HFocusing_5_10_4um_0_1969.npy:1,2.984,2.6310006267552923,3.336999373244708,0.7059987464894157,4um,1,True,27,0,0.027210410684347153,0.6031129956245422,0.36967650055885315
test,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,328,2,4um,1,2.6029314327044064,0.60784912109375,0.5610648849633827,0.6546333572241173,16384,29296.875,0.15330258495198743,2,False,test:HFocusing_5_10_4um_0_1969.npy:2,4.979500000000001,4.596243537620031,5.362756462379969,0.7665129247599385,4um,1,True,27,0,0.01748381182551384,0.760286808013916,0.22222940623760223
test,HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,328,3,4um,1,-4.7370925795760375,0.9653962654509347,0.9307925309018693,1.0,16384,24414.0625,0.1201790347407547,3,False,test:HFocusing_5_10_4um_0_1969.npy:3,7.908526206574058,7.625052413148113,8.192,0.566947586851887,10um,2,False,27,0,7.73876890889369e-05,0.00019280219567008317,0.9997298121452332
test,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,329,0,4um,1,10.769409669117994,0.0968017578125,0.02312630562381915,0.17047721000118085,16384,16113.28125,0.24141972173186943,0,False,test:HFocusing_5_10_4um_0_2000.npy:0,0.7929999999999999,0.18945069567032646,1.3965493043296737,1.2070986086593471,10um,2,False,27,0,0.00022573630849365145,0.008606077171862125,0.9911681413650513
test,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,329,1,4um,1,6.470166065440451,0.24475097656249997,0.20049386676050435,0.2890080863644956,16384,34667.96875,0.14502169739917928,1,False,test:HFocusing_5_10_4um_0_2000.npy:1,2.005,1.6424457565020516,2.3675542434979477,0.7251084869958961,10um,2,False,27,0,0.0016791828675195575,0.09848162531852722,0.8998392224311829
test,HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,329,2,4um,1,5.237937368516854,0.897216796875,0.8560051982892471,0.9384283954607529,16384,30273.4375,0.13504216624579507,2,False,test:HFocusing_5_10_4um_0_2000.npy:2,7.35,7.012394584385513,7.687605415614487,0.6752108312289744,10um,2,False,27,0,0.00015296906349249184,0.000323167274473235,0.9995238780975342
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,330,0,4um,1,3.9319811105139935,0.12725830078125,0.07801173643349499,0.176504865129005,16384,21972.65625,0.16137114205472364,0,False,test:HFocusing_5_10_4um_0_2012.npy:0,1.0425,0.639072144863191,1.445927855136809,0.8068557102736181,10um,2,False,27,0,0.0005641629104502499,0.013055641204118729,0.9863801598548889
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,330,1,4um,1,-1.0548455767235396,0.30792236328125,0.26373005159023827,0.35211467497226173,16384,32714.84375,0.14480936694910726,1,False,test:HFocusing_5_10_4um_0_2012.npy:1,2.5225,2.160476582627232,2.884523417372768,0.7240468347455362,4um,1,True,27,0,0.005879438016563654,0.7797530293464661,0.2143675833940506
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,330,2,4um,1,0.7778558901326817,0.588623046875,0.5455323030707143,0.6317137906792857,16384,26367.1875,0.14119974929788315,2,False,test:HFocusing_5_10_4um_0_2012.npy:2,4.822,4.4690006267552915,5.174999373244708,0.7059987464894162,4um,1,True,27,0,0.0032332255505025387,0.988628089427948,0.0081386873498559
test,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,330,3,4um,1,3.8741418905694687,0.77276611328125,0.6994794497584724,0.8460527768040276,16384,13671.875,0.24014573903143738,3,False,test:HFocusing_5_10_4um_0_2012.npy:3,6.3305,5.7301356524214055,6.930864347578594,1.2007286951571885,4um,1,True,27,0,0.008386986330151558,0.5522722005844116,0.43934085965156555
test,HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,331,0,4um,1,6.008951638438419,0.7028648109595369,0.6621424902203116,0.7435871316987622,16384,36132.8125,0.13589148804608306,1,True,test:HFocusing_5_10_4um_0_2015.npy:0,5.7578685313805265,5.424271279884792,6.09146578287626,0.6671945029914683,10um,2,False,27,0,0.016843529418110847,0.43911775946617126,0.544038712978363
test,HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,331,1,4um,1,-12.383144639057944,0.7834022788842131,0.7435871316987622,0.823217426069664,16384,33691.40625,0.132918861745075,2,True,test:HFocusing_5_10_4um_0_2015.npy:1,6.417631468619474,6.09146578287626,6.743797154362687,0.6523313714864267,10um,2,False,27,0,0.0077941580675542355,0.15973767638206482,0.8324682116508484
test,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,332,0,4um,1,3.293024513051546,0.16888427734375,0.12300721476715717,0.21476133992034283,16384,28320.3125,0.15032995865097937,0,False,test:HFocusing_5_10_4um_0_2018.npy:0,1.3835,1.0076751033725515,1.7593248966274484,0.7516497932548969,10um,2,False,27,0,0.0027541848830878735,0.016601072624325752,0.9806447625160217
test,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,332,1,4um,1,3.669176561772582,0.433349609375,0.3920732126782632,0.4746260060717368,16384,36132.8125,0.13525449669586703,1,False,test:HFocusing_5_10_4um_0_2018.npy:1,3.5500000000000003,3.2118637582603324,3.8881362417396677,0.6762724834793352,4um,1,True,27,0,0.023457322269678116,0.9576910138130188,0.01885177381336689
test,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,332,2,4um,1,2.6128712618650276,0.85821533203125,0.8144766071171254,0.9019540569453746,16384,29296.875,0.14332305379860322,2,False,test:HFocusing_5_10_4um_0_2018.npy:2,7.0305,6.672192365503491,7.388807634496509,0.7166152689930172,10um,2,False,27,0,0.0006849804194644094,0.0025530329439789057,0.9967619180679321
test,HFocusing_5_10_4um_0_24.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_24.npy,333,0,4um,1,10.318414729779201,0.85955810546875,0.8038317300226062,0.9152844809148938,16384,23437.5,0.1826041870619241,1,False,test:HFocusing_5_10_4um_0_24.npy:0,7.0415,6.58498953234519,7.49801046765481,0.9130209353096195,10um,2,False,27,0,0.0001284791942453012,0.00020721464534290135,0.999664306640625
test,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,337,0,4um,1,-9.687794302694146,0.7607943807027812,0.682735196441492,0.8388535649640703,16384,34667.96875,0.29641330830051865,1,True,test:HFocusing_5_10_4um_0_292.npy:0,6.232427566717183,5.592966729248703,6.871888404185664,1.278921674936961,10um,2,False,27,0,0.000985272228717804,0.00482318177819252,0.9941914677619934
test,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,337,1,4um,1,6.686616388291805,0.8732388224222187,0.8388535649640703,0.9076240798803673,16384,31250.0,0.15330258495198743,2,True,test:HFocusing_5_10_4um_0_292.npy:1,7.1535724332828154,6.871888404185664,7.435256462379969,0.563368058194305,10um,2,False,27,0,0.00025046642986126244,0.0009037395939230919,0.9988458156585693
test,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,337,2,4um,1,-5.121498987548313,0.969358131891435,0.9387162637828702,1.0,16384,24414.0625,0.1070145468362904,3,False,test:HFocusing_5_10_4um_0_292.npy:2,7.940981816454636,7.689963632909273,8.192,0.5020363670907271,10um,2,False,27,0,7.526820991188288e-05,0.00027099825092591345,0.999653697013855
test,HFocusing_5_10_4um_0_299.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_299.npy,338,0,4um,1,10.860889918148654,0.44488525390625,0.3901956482358484,0.4995748595766516,16384,21484.375,0.179206899860772,1,False,test:HFocusing_5_10_4um_0_299.npy:0,3.6445000000000003,3.1964827503480704,4.092517249651929,0.8960344993038589,10um,2,False,27,0,0.004572685807943344,0.009552734903991222,0.985874593257904
test,HFocusing_5_10_4um_0_326.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_326.npy,339,0,4um,1,8.836647416305283,0.8323974609375,0.7828269060348255,0.8819680158401745,16384,26855.46875,0.16243279430508362,1,False,test:HFocusing_5_10_4um_0_326.npy:0,6.819000000000001,6.41291801423729,7.22508198576271,0.8121639715254201,10um,2,False,27,0,0.00021820022084284574,0.0004166148428339511,0.9993651509284973
test,HFocusing_5_10_4um_0_335.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_335.npy,340,0,4um,1,-13.430048560488522,0.40643310546875,0.35025314324571893,0.46261306769178107,16384,12695.3125,0.18409050021242812,0,False,test:HFocusing_5_10_4um_0_335.npy:0,3.3295,2.8692737494689293,3.7897262505310705,0.9204525010621412,10um,2,False,27,0,0.0024326324928551912,0.0017140534473583102,0.9958533048629761
test,HFocusing_5_10_4um_0_34.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_34.npy,341,0,4um,1,4.838489021477667,0.25953109949362,0.19270537529523027,0.3263568236920098,16384,15625.0,0.24354302623258947,0,True,test:HFocusing_5_10_4um_0_34.npy:0,2.126078767051735,1.5786424344185264,2.6735150996849444,1.094872665266418,10um,2,False,27,0,0.0012213001027703285,0.0008025810238905251,0.9979761242866516
test,HFocusing_5_10_4um_0_34.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_34.npy,341,1,4um,1,-6.123906600372521,0.35002700597513003,0.3263568236920098,0.3736971882582502,16384,13183.59375,0.10213094648463429,1,True,test:HFocusing_5_10_4um_0_34.npy:1,2.867421232948265,2.6735150996849444,3.061327366211586,0.38781226652664147,10um,2,False,27,0,0.004193395376205444,0.0026243848260492086,0.9931822419166565
test,HFocusing_5_10_4um_0_345.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_345.npy,342,0,4um,1,9.48901886792158,0.6724853515625,0.6155278120076623,0.7294428911173377,16384,21972.65625,0.1866384656132922,1,False,test:HFocusing_5_10_4um_0_345.npy:0,5.509,5.042403835966769,5.975596164033231,0.933192328066462,10um,2,False,27,0,0.0010861679911613464,0.0023406853433698416,0.9965732097625732
test,HFocusing_5_10_4um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_350.npy,343,0,4um,1,2.3472470769587526,0.07916259765625,0.038598980180336,0.119726215132164,16384,32714.84375,0.132918861745075,0,False,test:HFocusing_5_10_4um_0_350.npy:0,0.6485,0.31620284563731255,0.9807971543626874,0.664594308725375,10um,2,False,27,0,0.00028283498249948025,0.0007915783789940178,0.998925507068634
test,HFocusing_5_10_4um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_350.npy,343,1,4um,1,4.55889322152005,0.67816162109375,0.6110307781144418,0.7452924640730582,16384,16601.5625,0.21997434627459694,1,False,test:HFocusing_5_10_4um_0_350.npy:1,5.555499999999999,5.0055641343135076,6.105435865686492,1.0998717313729847,10um,2,False,27,0,0.0035790211986750364,0.002563521731644869,0.9938574433326721
test,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,344,0,4um,1,8.440122984523947,0.5001220703125,0.4428405402027429,0.5574036004222571,16384,21484.375,0.18770011786365223,1,False,test:HFocusing_5_10_4um_0_356.npy:0,4.0969999999999995,3.62774970534087,4.56625029465913,0.9385005893182603,4um,1,True,27,0,0.00010618370288284495,0.9998847246170044,9.016700460051652e-06
test,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,344,1,4um,1,4.783011010410922,0.76947021484375,0.7256018937076577,0.8133385359798423,16384,34667.96875,0.1437477146987472,2,False,test:HFocusing_5_10_4um_0_356.npy:1,6.3035,5.944130713253132,6.662869286746868,0.7187385734937362,4um,1,True,27,0,0.0008062866982072592,0.9912749528884888,0.00791870430111885
test,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,344,2,4um,1,9.353080862830879,0.9219038258479773,0.8438076516959544,1.0,16384,9765.625,0.3618110869226961,4,False,test:HFocusing_5_10_4um_0_356.npy:2,7.55223614134663,6.912472282693259,8.192,1.279527717306741,4um,1,True,27,0,0.0011525430018082261,0.7313095927238464,0.267537921667099
test,HFocusing_5_10_4um_0_362.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_362.npy,345,0,4um,1,6.689059237804309,0.599609375,0.5587217669691665,0.6404969830308335,16384,34179.6875,0.133980513995435,0,False,test:HFocusing_5_10_4um_0_362.npy:0,4.912,4.577048715011412,5.246951284988588,0.6699025699771761,10um,2,False,27,0,0.011018335819244385,0.09019965678453445,0.898781955242157
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,346,0,4um,1,11.938298769632425,0.13153076171875,0.07496201082981563,0.18809951260768437,16384,19042.96875,0.18536448291286015,0,False,test:HFocusing_5_10_4um_0_393.npy:0,1.0775,0.6140887927178497,1.5409112072821503,0.9268224145643006,10um,2,False,27,0,0.0006256966735236347,0.027454229071736336,0.9719200730323792
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,346,1,4um,1,7.60594031267662,0.2655721686639302,0.22855709401028712,0.3025872433175733,16384,32226.5625,0.13886411434709112,1,True,test:HFocusing_5_10_4um_0_393.npy:1,2.1755672056949162,1.8723397141322722,2.4787946972575607,0.6064549831252886,10um,2,False,27,0,0.004614522680640221,0.3727073073387146,0.6226781606674194
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,346,2,4um,1,6.09097197488441,0.3341592766485698,0.3025872433175733,0.36573130997956627,16384,34179.6875,0.12102835654104271,2,True,test:HFocusing_5_10_4um_0_393.npy:2,2.737432794305084,2.4787946972575607,2.996070891352607,0.5172761940950461,4um,1,True,27,0,0.005362653639167547,0.8419944643974304,0.15264292061328888
test,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,346,3,4um,1,10.73695680775036,0.8441162109375,0.7694687870840609,0.9187636347909391,16384,17578.125,0.2446046784829495,3,False,test:HFocusing_5_10_4um_0_393.npy:3,6.915,6.303488303792626,7.526511696207374,1.2230233924147473,10um,2,False,27,0,0.0002468132588546723,0.0006144971703179181,0.9991387128829956
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,347,0,4um,1,9.298034552114094,0.0880126953125,0.01783634111694911,0.1581890495080509,16384,32714.84375,0.22995387742798115,1,False,test:HFocusing_5_10_4um_0_428.npy:0,0.721,0.1461153064300471,1.295884693569953,1.149769387139906,4um,1,True,27,0,0.001487329718656838,0.7648451924324036,0.23366743326187134
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,347,1,4um,1,6.18549296769068,0.25726318359375,0.21417243978946437,0.3003539273980356,16384,36132.8125,0.14119974929788315,3,False,test:HFocusing_5_10_4um_0_428.npy:1,2.1075,1.7545006267552923,2.460499373244708,0.7059987464894157,4um,1,True,27,0,0.0012523193145170808,0.9866679906845093,0.012079717591404915
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,347,2,4um,1,5.827493610096408,0.881103515625,0.8369112039339883,0.9252958273160117,16384,34179.6875,0.14480936694910726,4,False,test:HFocusing_5_10_4um_0_428.npy:2,7.218,6.855976582627233,7.580023417372767,0.7240468347455344,10um,2,False,27,0,0.0003349851758684963,0.0015829225303605199,0.998082160949707
test,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,347,3,4um,1,-6.221072550133881,0.9637378552484908,0.9274757104969815,1.0,16384,18066.40625,0.12824759184349088,5,False,test:HFocusing_5_10_4um_0_428.npy:3,7.894940510195637,7.597881020391273,8.192,0.5941189796087274,10um,2,False,27,0,0.00011462137626949698,0.0004791817918885499,0.9994062185287476
test,HFocusing_5_10_4um_0_434.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_434.npy,348,0,4um,1,6.678417486238656,0.9601963486488777,0.9203926972977554,1.0,16384,33691.40625,0.13185720949471497,1,False,test:HFocusing_5_10_4um_0_434.npy:0,7.865928488131606,7.539856976263212,8.192,0.6521430237367882,10um,2,False,27,0,0.0003975722938776016,0.007003003731369972,0.9925994873046875
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,0,4um,1,-16.79842007863379,0.018259991829497467,0.0,0.036519983658994934,16384,28808.59375,0.09427471983197011,0,True,test:HFocusing_5_10_4um_0_450.npy:0,0.14958585306724323,0.0,0.29917170613448646,0.29917170613448646,10um,2,False,27,0,8.650432573631406e-05,0.0009581057238392532,0.9989553689956665
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,1,4um,1,1.2255086268315267,0.0997934016995507,0.036519983658994934,0.16306681974010648,16384,16113.28125,0.21933735492438092,1,True,test:HFocusing_5_10_4um_0_450.npy:1,0.8175075467227194,0.29917170613448646,1.335843387310952,1.0366716811764656,10um,2,False,27,0,0.0002861190587282181,0.003989691846072674,0.9957242012023926
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,2,4um,1,6.696777889014784,0.3519287109375,0.3047556861412294,0.3991017357337706,16384,25390.625,0.15457656765241948,2,False,test:HFocusing_5_10_4um_0_450.npy:2,2.883,2.4965585808689514,3.269441419131049,0.7728828382620976,4um,1,True,27,0,0.00356656895019114,0.9877513647079468,0.008681954815983772
test,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,349,3,4um,1,1.6936946030292321,0.666259765625,0.6216786652680849,0.7108408659819151,16384,34667.96875,0.14608334964953928,3,False,test:HFocusing_5_10_4um_0_450.npy:3,5.458,5.092791625876151,5.8232083741238485,0.7304167482476975,4um,1,True,27,0,0.0021244585514068604,0.9937439560890198,0.004131665453314781
