filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,1,14648.4375,0.1935150921344757,0.002729,0.0002278305729272611,0.2644712545483294,6519.82323262468,3.495547798363297,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,3,5120,28167.359375
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,2,27832.03125,0.02047126553952694,0.0042815,0.00041043475998918524,-2.2756567505491354,158.47347823810196,-12.647244512392197,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,6,8192,3396.6259765625
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,3,12207.03125,0.06027217209339142,0.004777,0.00015585055035285147,2.45953526493906,632.3427986386378,-6.63728464323789,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,7,9216,5091.2099609375
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,4,10742.1875,0.04343506693840027,0.004953,0.0002365361213802133,2.7494427919571116,397.4167513941793,-8.654348723588626,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,7,9216,5091.2099609375
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,5,19531.25,0.04624573886394501,0.005503,0.00013546682714593906,-1.8368590752063518,54.95250695731579,-17.246935314198126,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,7,9216,5091.2099609375
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,6,35156.25,0.24119317531585693,0.005819,0.0001392887752472351,-1.912363423025777,622.3810033577356,-6.706247129168165,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,8,10240,9916.751953125
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,7,33691.40625,0.29453733563423157,0.005869,0.000133343522645219,-1.1092305105162232,6075.52526163921,3.189027896384586,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,9,11264,57419.0
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,8,31738.28125,0.250898152589798,0.005925,0.000133555853095291,-2.07924429681837,3589.545412487132,0.9035841076747637,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,10,12288,71536.296875
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,9,17089.84375,0.16118013858795166,0.0062645,0.00027029666294166207,1.3909548646496397,7638.397526883113,4.183212153784889,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,10,12288,71536.296875
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,10,14160.15625,0.05938546359539032,0.0067785,0.00016625474240637974,-0.04946767467118818,1078.0184258557856,-4.320548573123686,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,12,14336,6978.1064453125
HFocusing_5_10_4um_0_1023.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1023.npy,4um,242,16384,11,35644.53125,0.17956529557704926,0.0079315,0.00011317212988837853,-2.236166312931825,273.50399652315537,-10.277173645766025,2915.28515625,3,peak_bin_energy_over_lowest_window_energy,12,14336,6978.1064453125
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,0,29296.875,0.2574920654296875,0.004745,0.00014502169739917926,1.884063238504833,6044.540508095175,5.135730249977742,1852.63671875,3,peak_bin_energy_over_lowest_window_energy,7,9216,53517.375
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,1,28320.3125,0.2307078093290329,0.004788,0.00014714500189989932,2.8979334550135043,700.6601568239275,-4.222828454422345,1852.63671875,3,peak_bin_energy_over_lowest_window_energy,6,8192,9584.126953125
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,2,35156.25,0.25897762179374695,0.0051815,0.00014098741884781117,2.648395413683513,6077.470014825463,5.159325573898201,1852.63671875,3,peak_bin_energy_over_lowest_window_energy,8,10240,73568.359375
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,3,33691.40625,0.23939023911952972,0.0052225,7.452798797527368e-05,1.319365804432426,181.41873568668962,-10.0910813139272,1852.63671875,3,peak_bin_energy_over_lowest_window_energy,10,12288,3941.498291015625
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,4,37597.65625,0.15314432978630066,0.007634,0.00013631614894622706,-0.1546763652828851,809.4474746847991,-3.5960159490711208,1852.63671875,3,peak_bin_energy_over_lowest_window_energy,12,14336,8681.396484375
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,5,35644.53125,0.1527348905801773,0.007667,0.000133768183545363,-3.1376559498057652,615.6669712255243,-4.78444411839858,1852.63671875,3,peak_bin_energy_over_lowest_window_energy,12,14336,8681.396484375
HFocusing_5_10_4um_0_1036.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1036.npy,4um,244,16384,6,10742.1875,0.0351000651717186,0.007807,0.0001953440140662444,0.8811640150270996,108.94656247041075,-12.305767356487818,1852.63671875,3,peak_bin_energy_over_lowest_window_energy,12,14336,8681.396484375
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,0,34179.6875,0.11145011335611343,0.001945,8.026091012721779e-05,0.8881458201371366,149.66406411264325,-13.438453184736282,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3200.40478515625
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,1,30761.71875,0.27292975783348083,0.00209,0.0001477819932501153,-2.8566538121388128,8270.644657806493,3.985765093379103,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,2,4096,103646.96875
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,2,22949.21875,0.3573773503303528,0.0024155,0.00019619333586653242,-2.162681467294224,17536.466300458647,7.249792322483646,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,3,5120,116347.171875
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,3,19531.25,0.14792528748512268,0.0026845,0.00010149395513441827,-0.9433278050811218,264.6067321148621,-10.963619634473787,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,5,7168,6461.5439453125
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,4,10742.1875,0.3314289152622223,0.0049985,0.0004089484468386812,2.703117070300383,43606.38812022307,11.205872631793314,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,7,9216,109308.5
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,5,9277.34375,0.2580491900444031,0.0052695,8.620616272923393e-05,2.8983718677014956,1512.4317558197217,-3.3928706528021535,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,10,12288,5196.484375
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,6,12695.3125,0.02945745177567005,0.00651,0.0001380147925468031,-1.062042337115681,207.27153104465197,-12.02423197342085,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,12,14336,3233.32080078125
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,7,28320.3125,0.027668138965964317,0.007561,8.578150182908992e-05,0.4245930015457624,115.77091450081207,-14.553633888482464,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,11,13312,3476.51220703125
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,8,29785.15625,0.031421102583408356,0.007661,0.0002278305729272611,0.5856008063603504,85.91285926336786,-15.849046797257905,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,12,14336,3233.32080078125
HFocusing_5_10_4um_0_1061.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1061.npy,4um,245,16384,9,26367.1875,0.0281775314360857,0.007872,0.00012039136519082671,-1.761049352236146,39.59576052415491,-19.213141637761325,3303.412841796875,3,peak_bin_energy_over_lowest_window_energy,12,14336,3233.32080078125
HFocusing_5_10_4um_0_1064.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1064.npy,4um,246,16384,0,11718.75,0.5251657962799072,0.001354,0.00030745449170426295,-2.63161972323768,72939.37482219283,15.648869978864713,1986.4381103515625,3,peak_bin_energy_over_lowest_window_energy,0,2048,223873.65625
HFocusing_5_10_4um_0_1064.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1064.npy,4um,246,16384,1,9277.34375,0.3986131250858307,0.002111,0.0005174493068254755,2.9142693742415737,80649.7598863244,16.085280400447385,1986.4381103515625,3,peak_bin_energy_over_lowest_window_energy,2,4096,191000.4375
HFocusing_5_10_4um_0_1064.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1064.npy,4um,246,16384,2,17089.84375,0.17388994991779327,0.0035975,0.00023504980822970927,0.33171277001037325,7572.572763428616,5.811684163956579,1986.4381103515625,3,peak_bin_energy_over_lowest_window_energy,5,7168,27839.337890625
HFocusing_5_10_4um_0_1064.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1064.npy,4um,246,16384,3,14160.15625,0.054367225617170334,0.0041695,0.00016179580295486764,1.2302372011073395,559.7220367705486,-5.5010263286747465,1986.4381103515625,3,peak_bin_energy_over_lowest_window_energy,7,9216,3584.328125
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,0,26855.46875,0.3025000989437103,0.0039075,0.00016137114205472364,-1.6325760860042244,7811.737325251102,4.993721511755975,2473.862060546875,3,peak_bin_energy_over_lowest_window_energy,5,7168,45201.05078125
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,1,24902.34375,0.2858997881412506,0.003999,0.00014119974929788315,-1.790574908515456,2675.2027844755357,0.3398122754177495,2473.862060546875,3,peak_bin_energy_over_lowest_window_energy,5,7168,45201.05078125
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,2,17578.125,0.5070065259933472,0.004741,0.00021063180647142872,-0.7050089667306487,43646.81330173486,12.465770606656008,2473.862060546875,3,peak_bin_energy_over_lowest_window_energy,7,9216,192073.859375
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,3,39062.5,0.10626605153083801,0.006534,0.00018451516111257215,-1.7529366395096169,858.1043899297365,-4.598353564902996,2473.862060546875,3,peak_bin_energy_over_lowest_window_energy,11,13312,30712.83203125
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,4,36621.09375,0.1901654601097107,0.0066605,0.00013589148804608306,1.7774837246957595,3292.056966975564,1.2409186154686662,2473.862060546875,3,peak_bin_energy_over_lowest_window_energy,11,13312,30712.83203125
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,5,35156.25,0.17766602337360382,0.006719,0.0001293092440938509,-0.7844503465017674,808.9350717003836,-4.854618154175732,2473.862060546875,3,peak_bin_energy_over_lowest_window_energy,12,14336,13046.134765625
HFocusing_5_10_4um_0_1078.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1078.npy,4um,247,16384,6,32714.84375,0.10998120158910751,0.0068265,0.0001426860624483872,0.5603669763105152,1077.315394404126,-3.610326144675624,2473.862060546875,3,peak_bin_energy_over_lowest_window_energy,11,13312,30712.83203125
HFocusing_5_10_4um_0_108.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_108.npy,4um,248,16384,0,11718.75,0.04127778485417366,0.002326,0.0001157200952892426,-1.6044234601863003,33.81840164339883,-18.103110286429516,2185.063720703125,3,peak_bin_energy_over_lowest_window_energy,3,5120,3613.4677734375
HFocusing_5_10_4um_0_108.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_108.npy,4um,248,16384,1,10253.90625,0.032096102833747864,0.0023605,0.0002189126940242369,2.5913555430650312,170.78336275634138,-11.070185457176411,2185.063720703125,3,peak_bin_energy_over_lowest_window_energy,3,5120,3613.4677734375
HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,249,16384,0,9277.34375,0.03887858986854553,0.001642,0.00015797385485357153,2.9095188723451493,201.98693170813294,-11.469825443673603,2833.386474609375,3,peak_bin_energy_over_lowest_window_energy,1,3072,3378.499755859375
HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,249,16384,1,11230.46875,0.03380827233195305,0.001733,0.0001511792804512674,1.9630825522808983,91.5596697996989,-14.906015986665334,2833.386474609375,3,peak_bin_energy_over_lowest_window_energy,1,3072,3378.499755859375
HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,249,16384,2,32714.84375,0.1159668117761612,0.003467,6.518544817210547e-05,1.717638677131422,66.17040874902523,-16.31641999051102,2833.386474609375,3,peak_bin_energy_over_lowest_window_energy,3,5120,3327.862060546875
HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,249,16384,3,29296.875,0.3334411084651947,0.0037075,0.00015457656765241947,-2.151703009443718,11055.101313524938,5.912569105528105,2833.386474609375,3,peak_bin_energy_over_lowest_window_energy,5,7168,74205.703125
HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,249,16384,4,21484.375,0.396641343832016,0.00512,0.00020532354521962863,0.22015844046035582,31187.238792330958,10.41671109129301,2833.386474609375,3,peak_bin_energy_over_lowest_window_energy,8,10240,119352.484375
HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,249,16384,5,20019.53125,0.3842218220233917,0.007065,5.393193431828921e-05,2.7724805707452482,1717.3737110293005,-2.1744100585271497,2833.386474609375,3,peak_bin_energy_over_lowest_window_energy,10,12288,17706.673828125
HFocusing_5_10_4um_0_1087.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1087.npy,4um,249,16384,6,18554.6875,0.5125358700752258,0.0072715,0.00018812477876379622,0.379883746763678,37235.248370275134,11.186484386289306,2833.386474609375,3,peak_bin_energy_over_lowest_window_energy,12,14336,182193.0
HFocusing_5_10_4um_0_1108.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1108.npy,4um,250,16384,0,17089.84375,0.3519851267337799,0.000856,0.0002715706456420941,-1.181940082337217,23506.07950642798,10.340472899134491,2173.3662109375,3,peak_bin_energy_over_lowest_window_energy,0,2048,145999.5625
HFocusing_5_10_4um_0_1108.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1108.npy,4um,250,16384,1,15136.71875,0.24449941515922546,0.001031,0.00026307742763921393,-0.2435225081558876,5635.318142929114,4.137855283965376,2173.3662109375,3,peak_bin_energy_over_lowest_window_energy,0,2048,145999.5625
HFocusing_5_10_4um_0_1108.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1108.npy,4um,250,16384,2,33203.125,0.31490519642829895,0.0043395,0.00014587101919946727,1.5550675377370347,6497.935298123397,4.756424717779343,2173.3662109375,3,peak_bin_energy_over_lowest_window_energy,6,8192,62602.046875
HFocusing_5_10_4um_0_1108.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1108.npy,4um,250,16384,3,31738.28125,0.34487780928611755,0.004398,0.000132918861745075,-0.9345843108320686,8258.725996711291,5.797801467249366,2173.3662109375,3,peak_bin_energy_over_lowest_window_energy,7,9216,70143.9921875
HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,4um,252,16384,0,17089.84375,0.028294449672102928,0.006104,0.00011614475618938661,0.3148091982504191,171.8651895935409,-10.60168492190433,1974.0421142578125,3,peak_bin_energy_over_lowest_window_energy,11,13312,3753.1572265625
HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,4um,252,16384,1,14160.15625,0.025368379428982735,0.0062465,0.00017941923031084402,-1.871077888273657,78.27958670170574,-14.017078896638733,1974.0421142578125,3,peak_bin_energy_over_lowest_window_energy,12,14336,4086.575439453125
HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,4um,252,16384,2,8789.0625,0.030880600214004517,0.0066935,0.00017496029085933195,-1.4016728224929729,166.26532080499692,-10.745547390466834,1974.0421142578125,3,peak_bin_energy_over_lowest_window_energy,11,13312,3753.1572265625
HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,4um,252,16384,3,11718.75,0.03621944412589073,0.00672,0.00014629568009961127,-2.6452254007250495,235.66789448965574,-9.230559919355061,1974.0421142578125,3,peak_bin_energy_over_lowest_window_energy,11,13312,3753.1572265625
HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,4um,252,16384,4,25390.625,0.05130647122859955,0.007864,0.00017899456941070002,2.9702904985274934,238.85407484355164,-9.172237589466958,1974.0421142578125,3,peak_bin_energy_over_lowest_window_energy,12,14336,4086.575439453125
HFocusing_5_10_4um_0_1111.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1111.npy,4um,252,16384,5,23925.78125,0.05497264117002487,0.007907,0.00017984389121098804,-0.7781453663571547,197.94629422762318,-9.988090379865795,1974.0421142578125,3,peak_bin_energy_over_lowest_window_energy,12,14336,4086.575439453125
HFocusing_5_10_4um_0_1136.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1136.npy,4um,253,16384,0,34667.96875,0.2937294542789459,0.0003065,0.0001420490710981712,2.7663062765018616,594.6561429080939,-5.968290681742063,2350.146728515625,3,peak_bin_energy_over_lowest_window_energy,0,2048,12389.30078125
HFocusing_5_10_4um_0_1136.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1136.npy,4um,253,16384,1,32226.5625,0.33095914125442505,0.000369,0.00013652847939629907,0.5319254214019118,1337.8785788053792,-2.4467827759164225,2350.146728515625,3,peak_bin_energy_over_lowest_window_energy,0,2048,12389.30078125
HFocusing_5_10_4um_0_1136.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_1136.npy,4um,253,16384,2,32226.5625,0.3605027496814728,0.0044775,0.0001384394534469471,1.838741229929962,11029.701276218751,6.714687725916065,2350.146728515625,3,peak_bin_energy_over_lowest_window_energy,7,9216,226282.3125
