filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_4um_0_521.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_521.npy,4um,353,16384,4,15,9,1997.0125732421875,3,peak_bin_energy_over_lowest_window_energy,-9.781497781559921e-05,0.09666262872120557,0.09666267821172514,5.211758347504036,-9.491397634040047e-05,0.09626358396343301,0.09626363075506669,5.2834516755591014,0.9980191062084388,4.126190971013278e-12
HFocusing_5_10_4um_0_55.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_55.npy,4um,354,16384,3,15,3,1912.4921875,3,peak_bin_energy_over_lowest_window_energy,2.9746986849661656e-05,0.04336936278746903,0.0433693729891767,15.111379027085505,2.6894022898468376e-05,0.04266589784011364,0.042665906316302266,16.1291091154728,0.9885805985580899,1.2865891311028028e-11
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,12,15,8,2232.592529296875,3,peak_bin_energy_over_lowest_window_energy,0.0006804535901116527,0.12789053707556738,0.12789234727131008,6.451342410538011,0.0005612088325294302,0.12756947689306278,0.12757071133345374,6.436630312487512,0.9984597564110048,4.022587577682426e-12
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,8,15,12,4315.392578125,3,peak_bin_energy_over_lowest_window_energy,-5.788063954173479e-05,0.16512170377168095,0.16512171391622357,2.7673724250775633,-4.2159505992086556e-05,0.1618035227680636,0.16180352826060135,2.7392375363211503,0.9959214881993685,4.335960469162002e-12
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,8,15,10,2841.149169921875,3,peak_bin_energy_over_lowest_window_energy,3.168415239958582e-05,0.13043838765303858,0.13043839150115996,2.8980876593918747,1.632666628928749e-05,0.1301476597450463,0.130147660769114,2.9140779250450413,0.9986374126961428,3.777988558729986e-12
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,2,15,1,2083.583251953125,3,peak_bin_energy_over_lowest_window_energy,4.051812259317413e-05,0.027559654568430222,0.027559684353226095,0.11358546168932548,3.148378970224116e-05,0.02643566672206858,0.026435685470010007,0.13072957634900284,0.9736097396323229,1.5340973954844826e-11
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,11,15,10,2916.525634765625,3,peak_bin_energy_over_lowest_window_energy,-3.201992679509182e-05,0.13083951546308106,0.13083951938114702,4.460328313081713,-9.393800937930517e-06,0.13058552418076902,0.13058552451864527,4.505523107413053,0.9986713555545527,6.435883863232219e-12
HFocusing_5_10_4um_0_615.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_615.npy,4um,360,16384,2,15,3,2009.9398193359375,3,peak_bin_energy_over_lowest_window_energy,2.480394356022892e-05,0.052820971148140425,0.05282097697192187,19.648084322914666,3.873711031364119e-05,0.05214208654456601,0.052142100933743815,20.7824850371796,0.991627853988263,5.445074703412468e-12
HFocusing_5_10_4um_0_638.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_638.npy,4um,361,16384,0,15,0,1921.2845458984375,3,peak_bin_energy_over_lowest_window_energy,2.2991818040176163e-05,0.027602506606803513,0.027602516182448442,0.25161258460196967,2.792014177928214e-05,0.026619248759594306,0.02661926340189525,0.25629576417704314,0.9771565079041746,9.895410417181307e-12
HFocusing_5_10_4um_0_65.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_65.npy,4um,362,16384,4,15,6,2283.250244140625,3,peak_bin_energy_over_lowest_window_energy,1.0841007148620197e-06,0.052578641269486304,0.052578641280662655,4.035577583953726,-7.060540501140027e-06,0.05200332632602735,0.05200332680533546,4.23508103991655,0.9932820363571887,9.076539609014424e-12
HFocusing_5_10_4um_0_651.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_651.npy,4um,363,16384,5,15,7,2088.214599609375,3,peak_bin_energy_over_lowest_window_energy,-0.0003208599466353095,0.07720590046071647,0.07720656718864928,10.994351485828446,-0.0002769948843947124,0.0767059313984085,0.07670643152867516,11.110675457039992,0.9969331523560446,4.117991083918242e-12
HFocusing_5_10_4um_0_654.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_654.npy,4um,364,16384,5,15,6,2007.3885498046875,3,peak_bin_energy_over_lowest_window_energy,9.768458178388225e-05,0.048194368866103066,0.04819446786384847,8.86711058753048,6.874127180479553e-05,0.047605866484081175,0.04760591611409881,9.312959743185424,0.9922269879521628,7.754870335327232e-12
HFocusing_5_10_4um_0_701.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_701.npy,4um,365,16384,6,15,7,2241.786865234375,3,peak_bin_energy_over_lowest_window_energy,3.846388556258488e-06,0.13387221024671106,0.13387221030196786,4.608070047666342,3.0279164040168235e-05,0.13308189955951705,0.13308190300411682,4.641064840521368,0.9985673937602092,4.445887824942254e-12
HFocusing_5_10_4um_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_73.npy,4um,366,16384,2,15,5,2350.6650390625,3,peak_bin_energy_over_lowest_window_energy,0.00011982531044344215,0.05185185092013794,0.05185198937311117,4.786772020472672,8.748968158933234e-05,0.0512843546936193,0.05128442932104574,4.992090650309721,0.993541416944091,5.6002162362102384e-12
HFocusing_5_10_4um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_760.npy,4um,367,16384,2,15,3,2048.408935546875,3,peak_bin_energy_over_lowest_window_energy,-0.00017620333290209193,0.07799997661096258,0.07800017563393838,15.045429386584889,-0.0001281669814078557,0.07766810194157688,0.07766820769132181,15.265556786634097,0.9971507396687612,8.735550871629199e-12
HFocusing_5_10_4um_0_773.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_773.npy,4um,368,16384,5,15,9,2006.2943115234375,3,peak_bin_energy_over_lowest_window_energy,-1.5087005759467759e-06,0.11125484771576398,0.11125484772599355,6.412427183152706,-9.579991774417282e-06,0.11097681995903176,0.11097682037252461,6.45855403710757,0.998380216047841,4.61898861978597e-12
HFocusing_5_10_4um_0_782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_782.npy,4um,369,16384,6,15,9,2198.198974609375,3,peak_bin_energy_over_lowest_window_energy,0.0001475038722377356,0.09372579190372675,0.09372590797305203,6.0743896525001215,0.00012690866620247948,0.09333669371554879,0.09333677999352517,6.209455357821888,0.9970733572268401,2.8621624228974702e-12
HFocusing_5_10_4um_0_785.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_785.npy,4um,370,16384,2,15,1,2130.692626953125,3,peak_bin_energy_over_lowest_window_energy,-5.8469290672087276e-05,0.044987440365935154,0.04498747836161217,15.767409482274957,-5.793835158935529e-05,0.044393478715401405,0.04439351652333235,16.741617128239064,0.9901170693985987,7.232530626090053e-12
HFocusing_5_10_4um_0_788.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_788.npy,4um,371,16384,12,15,11,2865.780517578125,3,peak_bin_energy_over_lowest_window_energy,4.8043021717875295e-05,0.11266800366451751,0.11266801390758456,6.120039930609794,2.0839788478886628e-05,0.1123317301362786,0.11233173206937794,6.197521840830561,0.9980382496668497,4.951821626212317e-12
HFocusing_5_10_4um_0_791.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_791.npy,4um,372,16384,2,15,7,2350.904052734375,3,peak_bin_energy_over_lowest_window_energy,-2.6211210006375825e-05,0.09521081591742318,0.09521081952535107,11.50775861866327,-3.239863887242561e-05,0.09490754462942787,0.09490755015939799,11.648686507130563,0.9978178635413462,5.7268849473551845e-12
HFocusing_5_10_4um_0_794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_794.npy,4um,373,16384,5,15,9,2143.197021484375,3,peak_bin_energy_over_lowest_window_energy,-5.867768816056392e-05,0.12343062050218674,0.12343063444958036,8.175566710715081,-4.0190407312838886e-05,0.12285814897132218,0.12285815554503669,8.22109869981123,0.9985284632396365,5.405566135297111e-12
HFocusing_5_10_4um_0_8.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_8.npy,4um,374,16384,0,15,0,1885.7103271484375,3,peak_bin_energy_over_lowest_window_energy,9.425855308476384e-05,0.027126032044132383,0.027126195810215015,0.12060931563336696,7.184641479452524e-05,0.02604248977995284,0.026042588885252307,0.14799383619918416,0.9741307067788706,1.3024470307449753e-11
HFocusing_5_10_4um_0_806.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_806.npy,4um,375,16384,5,15,11,2677.81689453125,3,peak_bin_energy_over_lowest_window_energy,-7.808934993668536e-05,0.0824078165497879,0.08240785354837288,6.787716925959694,-7.194572258086408e-05,0.0820641782459527,0.08206420978337935,6.899210120251656,0.997511528611608,6.9948833344270435e-12
HFocusing_5_10_4um_0_86.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_86.npy,4um,376,16384,4,15,2,2010.7691650390625,3,peak_bin_energy_over_lowest_window_energy,-0.0001347630352121867,0.02867855527019581,0.028678871900082392,-0.16803453171475313,-0.00010466249478975265,0.02737396892711689,0.027374169011324827,-0.14745983755105074,0.969348552826246,1.3460265238621182e-11
HFocusing_5_10_4um_0_87.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_87.npy,4um,377,16384,1,15,4,2251.256103515625,3,peak_bin_energy_over_lowest_window_energy,-3.2917064919532576e-05,0.051567369432518,0.05156737993851303,13.528884077033393,-2.8417699112009876e-05,0.050976371676107926,0.050976379597087125,14.021178019123301,0.9927608450099172,6.2566294268810764e-12
HFocusing_5_10_4um_0_871.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_871.npy,4um,378,16384,2,15,4,1928.4765625,3,peak_bin_energy_over_lowest_window_energy,0.00012417513063008446,0.04982148655116345,0.04982164129804264,20.071777476855477,0.00011252277959568726,0.049279938048337635,0.04928006651196732,20.90001585135593,0.9926415632669466,8.361022611976507e-12
HFocusing_5_10_4um_0_896.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_896.npy,4um,379,16384,3,15,7,2512.378173828125,3,peak_bin_energy_over_lowest_window_energy,4.2977229824306184e-05,0.10195317825444966,0.10195318731273618,7.662762218430666,4.3975749702524614e-05,0.10166261085860011,0.10166262036979823,7.732542765211553,0.9979572941382417,4.454676222803703e-12
HFocusing_5_10_4um_0_909.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_909.npy,4um,380,16384,8,15,10,2694.304931640625,3,peak_bin_energy_over_lowest_window_energy,-7.51074092563341e-05,0.0832046210580892,0.08320465495717862,4.347838309727096,-5.597392609205779e-05,0.08207352298979073,0.08207354207682345,4.463168295451309,0.9963904071381451,5.216392517963042e-12
HFocusing_5_10_4um_0_918.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_918.npy,4um,381,16384,10,15,9,1849.92822265625,3,peak_bin_energy_over_lowest_window_energy,0.00019283839796991548,0.0795105787077249,0.07951081255455164,8.833119419459603,0.00011996715926079985,0.07912800489490335,0.07912809583685904,9.001320579373985,0.9974272936587774,6.357303393435945e-12
HFocusing_5_10_4um_0_927.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_927.npy,4um,382,16384,8,15,11,2675.396240234375,3,peak_bin_energy_over_lowest_window_energy,-0.0002371170072154341,0.1242007404151772,0.12420096676013975,7.072966976034715,-0.0002192677463190102,0.12392897018610469,0.12392916416135874,7.130214317210564,0.9985343209333422,6.14280576454856e-12
HFocusing_5_10_4um_0_93.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_93.npy,4um,383,16384,0,15,0,1813.8702392578125,3,peak_bin_energy_over_lowest_window_energy,-7.71767593617395e-06,0.026254579734834086,0.026254580869160386,-0.012621078677348851,9.943654860219922e-06,0.025228210995468625,0.02522821295510556,-0.05814289853156751,0.9730409120332262,9.85885480245444e-12
HFocusing_5_10_4um_0_936.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_936.npy,4um,384,16384,8,15,9,2326.309326171875,3,peak_bin_energy_over_lowest_window_energy,2.3438137230827608e-05,0.11767030803195154,0.1176703103662119,6.178424539494683,-1.652228585481856e-05,0.11739705832501073,0.11739705948767158,6.207038187343882,0.9985664213939778,6.0788493910750844e-12
HFocusing_5_10_4um_0_94.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_94.npy,4um,385,16384,1,15,4,2032.2510986328125,3,peak_bin_energy_over_lowest_window_energy,3.926593206511759e-05,0.03595827295049343,0.03595829438941186,2.9228003291341222,2.308610495463121e-05,0.035227782392407085,0.03522778995700736,3.231274633480682,0.9877717263889408,1.1510831464580394e-11
HFocusing_5_10_4um_0_945.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_945.npy,4um,386,16384,4,15,4,2127.116943359375,3,peak_bin_energy_over_lowest_window_energy,0.00036661607092681374,0.06152454891945247,0.06152564121637061,11.241052604419671,0.00029377529215677883,0.06097455597801742,0.060975263678303686,11.588334857550558,0.9940942919943278,8.070926892940341e-12
HFocusing_5_10_4um_0_97.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_97.npy,4um,387,16384,4,15,2,1863.9744873046875,3,peak_bin_energy_over_lowest_window_energy,-2.265117438751027e-05,0.028637751402611156,0.028637760360640255,0.10566035728364032,-3.0586830303637e-05,0.027525692917649967,0.0275257099118434,0.1318945803613949,0.9728291487844433,1.6470543512932464e-11
HFocusing_5_10_4um_0_986.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_986.npy,4um,388,16384,5,15,6,2055.577880859375,3,peak_bin_energy_over_lowest_window_energy,-0.00022017259105680154,0.06584836881661495,0.06584873690344258,10.268433092765457,-0.00016727650260453685,0.06536948733270737,0.06536970135750439,10.526386799535338,0.9959464701601207,4.951516339546497e-12
HFocusing_5_10_10um_0_1012.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1012.npy,10um,389,16384,0,15,0,1601.5025634765625,3,peak_bin_energy_over_lowest_window_energy,6.802783810270292e-05,0.027347472331796952,0.02734755694253431,0.03677774580535065,6.307993656011078e-05,0.026207542596854174,0.026207618511500094,0.053558670613474746,0.973092112167781,9.510833353195771e-12
HFocusing_5_10_10um_0_1021.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1021.npy,10um,390,16384,2,15,1,1815.9061279296875,3,peak_bin_energy_over_lowest_window_energy,0.0001248093410053553,0.02727741487233706,0.027277700406911087,0.175036530960766,0.00010169236993605416,0.02636691674198931,0.026367112845685242,0.19572297366299152,0.9794712250511735,1.1697047818051274e-11
HFocusing_5_10_10um_0_1030.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1030.npy,10um,391,16384,2,15,4,2369.169677734375,3,peak_bin_energy_over_lowest_window_energy,7.565944295360129e-05,0.932390866288366,0.9323908693580826,8.327022855521843,8.064858052037822e-05,0.9296395749586277,0.9296395784568617,8.473885944034038,0.999093065507767,4.571871577864487e-12
HFocusing_5_10_10um_0_1040.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1040.npy,10um,392,16384,1,15,3,2043.6868896484375,3,peak_bin_energy_over_lowest_window_energy,3.587498423318942e-05,0.03285211241626793,0.03285213200426419,1.3228030237104456,2.9650864442491617e-05,0.03207652312087228,0.032076536825187595,1.4209916149232802,0.9859761040249614,1.0039122059155992e-11
HFocusing_5_10_10um_0_1080.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1080.npy,10um,393,16384,1,15,1,1723.5797119140625,3,peak_bin_energy_over_lowest_window_energy,0.0010766023755515756,0.17240130063859743,0.17240466216014894,35.49324931152717,0.0008344256318111604,0.17224768136101445,0.17224970246819177,35.78961920702364,0.9990268768990426,4.3702664680866536e-12
HFocusing_5_10_10um_0_1091.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1091.npy,10um,394,16384,1,15,4,2173.701904296875,3,peak_bin_energy_over_lowest_window_energy,-7.916638764184723e-05,0.037729075362579356,0.03772915841934624,3.381078801096298,-6.318826852184779e-05,0.03701858208662265,0.03701863601567862,3.4459680334249354,0.989632814414644,6.979894711541258e-12
HFocusing_5_10_10um_0_1095.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1095.npy,10um,395,16384,2,15,5,1945.4326171875,3,peak_bin_energy_over_lowest_window_energy,-0.00010357967082486226,0.05727441755525244,0.05727451121608649,9.069618366210555,-6.118750315833037e-05,0.0568072798765024,0.05680731282922839,9.363579440277094,0.9947507069140863,4.738836181040874e-12
HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,10um,396,16384,8,15,7,1981.779296875,3,peak_bin_energy_over_lowest_window_energy,-0.00040758430323934185,0.09944483566634901,0.09944567092473865,57.965332519478096,-0.0003221129659493417,0.09507782789971582,0.0950783735393639,61.1253848598666,0.958099672431158,3.031514905673476e-12
HFocusing_5_10_10um_0_1114.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1114.npy,10um,397,16384,0,15,0,2001.0853271484375,3,peak_bin_energy_over_lowest_window_energy,1.4005878118461482e-05,0.028112762882759875,0.02811276637164872,0.0391426811115525,-4.6490720613455e-06,0.02702947995918338,0.027029480359003707,0.017893333702661884,0.9745120973034979,8.904706688526489e-12
HFocusing_5_10_10um_0_1118.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1118.npy,10um,398,16384,5,15,6,1949.0093994140625,3,peak_bin_energy_over_lowest_window_energy,1.6782896435074015e-05,0.05150501167257997,0.0515050144069314,34.517122060277394,8.096947465398474e-06,0.0493197968583867,0.049319797523034184,36.50306625267316,0.9700218889406734,6.39480197568952e-12
HFocusing_5_10_10um_0_1126.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1126.npy,10um,399,16384,6,15,5,1900.97412109375,3,peak_bin_energy_over_lowest_window_energy,-4.128094477830586e-05,0.09364113123279871,0.09364114033198566,56.43405755585628,-1.4895897897276146e-05,0.08956500240574966,0.0895650036444465,59.31567853275977,0.963883876391832,3.708832940869589e-12
HFocusing_5_10_10um_0_1136.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1136.npy,10um,400,16384,8,15,7,2681.208740234375,3,peak_bin_energy_over_lowest_window_energy,-8.331060101733796e-05,0.08995399722304866,0.08995403580196103,49.77419831281555,-7.664123066961164e-05,0.08559889222959444,0.08559892654006802,52.980073211773366,0.9658466197693598,6.734122877591964e-12
HFocusing_5_10_10um_0_1140.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1140.npy,10um,401,16384,1,15,2,1829.43359375,3,peak_bin_energy_over_lowest_window_energy,-5.502325227558102e-05,0.049202095220114296,0.04920212598666327,11.245581663321527,-5.574008423246086e-05,0.048693610621507455,0.048693642524625054,11.739283294994769,0.9936840865310731,1.101749060762654e-11
HFocusing_5_10_10um_0_1145.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1145.npy,10um,402,16384,2,15,6,1829.7127685546875,3,peak_bin_energy_over_lowest_window_energy,7.928357522235528e-05,0.07490512344961016,0.07490516540857939,5.182948417289484,7.52307535591937e-05,0.074554815138423,0.07455485309482347,5.264337883534132,0.9969088702411721,6.1933014537917276e-12
