split,source_path,output_path,class,filename,policy,interval_idx,start_sample,end_sample,duration_samples,action,dropped_events,fs,fmin,fmax,min_flat,zero_threshold,guard_before,guard_after,max_consecutive_flat
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_701.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_701.npy,4um,HFocusing_5_10_4um_0_701.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_73.npy,4um,HFocusing_5_10_4um_0_73.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_760.npy,4um,HFocusing_5_10_4um_0_760.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_773.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_773.npy,4um,HFocusing_5_10_4um_0_773.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_782.npy,4um,HFocusing_5_10_4um_0_782.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_785.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_785.npy,4um,HFocusing_5_10_4um_0_785.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_788.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_788.npy,4um,HFocusing_5_10_4um_0_788.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_791.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_791.npy,4um,HFocusing_5_10_4um_0_791.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_794.npy,4um,HFocusing_5_10_4um_0_794.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_8.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_8.npy,4um,HFocusing_5_10_4um_0_8.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_806.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_806.npy,4um,HFocusing_5_10_4um_0_806.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_86.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_86.npy,4um,HFocusing_5_10_4um_0_86.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_87.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_87.npy,4um,HFocusing_5_10_4um_0_87.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_871.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_871.npy,4um,HFocusing_5_10_4um_0_871.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_896.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_896.npy,4um,HFocusing_5_10_4um_0_896.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_909.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_909.npy,4um,HFocusing_5_10_4um_0_909.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_918.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_918.npy,4um,HFocusing_5_10_4um_0_918.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_927.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_927.npy,4um,HFocusing_5_10_4um_0_927.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_93.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_93.npy,4um,HFocusing_5_10_4um_0_93.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_936.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_936.npy,4um,HFocusing_5_10_4um_0_936.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_94.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_94.npy,4um,HFocusing_5_10_4um_0_94.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_945.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_945.npy,4um,HFocusing_5_10_4um_0_945.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_97.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_97.npy,4um,HFocusing_5_10_4um_0_97.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/4um/HFocusing_5_10_4um_0_986.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_986.npy,4um,HFocusing_5_10_4um_0_986.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1012.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1012.npy,10um,HFocusing_5_10_10um_0_1012.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1021.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1021.npy,10um,HFocusing_5_10_10um_0_1021.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1030.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1030.npy,10um,HFocusing_5_10_10um_0_1030.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1040.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1040.npy,10um,HFocusing_5_10_10um_0_1040.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1080.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1080.npy,10um,HFocusing_5_10_10um_0_1080.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1091.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1091.npy,10um,HFocusing_5_10_10um_0_1091.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1095.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1095.npy,10um,HFocusing_5_10_10um_0_1095.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,10um,HFocusing_5_10_10um_0_1105.npy,replace,0,7397,9023,1626,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1025
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1114.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1114.npy,10um,HFocusing_5_10_10um_0_1114.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1118.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1118.npy,10um,HFocusing_5_10_10um_0_1118.npy,replace,0,14428,16384,1956,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1655
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1126.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1126.npy,10um,HFocusing_5_10_10um_0_1126.npy,replace,0,11530,14402,2872,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2271
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1136.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1136.npy,10um,HFocusing_5_10_10um_0_1136.npy,replace,0,5811,10295,4484,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3883
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1140.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1140.npy,10um,HFocusing_5_10_10um_0_1140.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1145.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1145.npy,10um,HFocusing_5_10_10um_0_1145.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1152.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1152.npy,10um,HFocusing_5_10_10um_0_1152.npy,replace,0,2903,7131,4228,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3627
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_116.npy,10um,HFocusing_5_10_10um_0_116.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1162.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1162.npy,10um,HFocusing_5_10_10um_0_1162.npy,replace,0,0,1223,1223,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,922
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1164.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1164.npy,10um,HFocusing_5_10_10um_0_1164.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1178.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1178.npy,10um,HFocusing_5_10_10um_0_1178.npy,replace,0,6267,10250,3983,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3382
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1181.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1181.npy,10um,HFocusing_5_10_10um_0_1181.npy,replace,0,3601,7355,3754,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3153
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1197.npy,10um,HFocusing_5_10_10um_0_1197.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1213.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1213.npy,10um,HFocusing_5_10_10um_0_1213.npy,replace,0,13270,16384,3114,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2813
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1224.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1224.npy,10um,HFocusing_5_10_10um_0_1224.npy,replace,0,11730,14978,3248,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2647
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1235.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1235.npy,10um,HFocusing_5_10_10um_0_1235.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1238.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1238.npy,10um,HFocusing_5_10_10um_0_1238.npy,replace,0,8145,11766,3621,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3020
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1245.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1245.npy,10um,HFocusing_5_10_10um_0_1245.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_125.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_125.npy,10um,HFocusing_5_10_10um_0_125.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_126.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_126.npy,10um,HFocusing_5_10_10um_0_126.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1264.npy,10um,HFocusing_5_10_10um_0_1264.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1266.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1266.npy,10um,HFocusing_5_10_10um_0_1266.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1269.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1269.npy,10um,HFocusing_5_10_10um_0_1269.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1276.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1276.npy,10um,HFocusing_5_10_10um_0_1276.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1301.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1301.npy,10um,HFocusing_5_10_10um_0_1301.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1305.npy,10um,HFocusing_5_10_10um_0_1305.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1353.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1353.npy,10um,HFocusing_5_10_10um_0_1353.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1356.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1356.npy,10um,HFocusing_5_10_10um_0_1356.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_136.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_136.npy,10um,HFocusing_5_10_10um_0_136.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1385.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1385.npy,10um,HFocusing_5_10_10um_0_1385.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1411.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1411.npy,10um,HFocusing_5_10_10um_0_1411.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,10um,HFocusing_5_10_10um_0_1420.npy,replace,0,6085,8369,2284,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1683
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1442.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1442.npy,10um,HFocusing_5_10_10um_0_1442.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1443.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1443.npy,10um,HFocusing_5_10_10um_0_1443.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1450.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1450.npy,10um,HFocusing_5_10_10um_0_1450.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,10um,HFocusing_5_10_10um_0_1453.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,HFocusing_5_10_10um_0_1459.npy,replace,0,2402,5064,2662,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2061
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1466.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1466.npy,10um,HFocusing_5_10_10um_0_1466.npy,replace,0,15434,16384,950,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,649
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,HFocusing_5_10_10um_0_1473.npy,replace,0,1451,5149,3698,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3097
