filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_4um_0_806.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_806.npy,4um,375,16384,6,15,12,3395.009033203125,3,peak_bin_energy_over_lowest_window_energy,-0.013960537951999922,0.09404638793368246,0.09507691467060721,4.330018119599701,-9.152347774682395e-05,0.08348689425439569,0.0834869444212185,6.409416836995243,0.8663393738704417,0.018099163124208333
HFocusing_5_10_4um_0_86.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_86.npy,4um,376,16384,12,15,9,2669.447509765625,3,peak_bin_energy_over_lowest_window_energy,-0.09535787114278342,0.12049759906121672,0.15366455338952256,-0.8957167109450146,-0.0001829793389847274,0.03211132062288233,0.03211184195252654,-0.21050448772364838,0.4684866534924465,0.06031537999621937
HFocusing_5_10_4um_0_87.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_87.npy,4um,377,16384,15,15,10,2837.016357421875,3,peak_bin_energy_over_lowest_window_energy,0.0030663248299485357,0.14036413145217258,0.14039762015890989,-0.16566657996751877,-6.043253912665244e-05,0.0531882548794745,0.05318828921121385,12.38782028291732,0.7470788933074742,0.03660496540378649
HFocusing_5_10_4um_0_871.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_871.npy,4um,378,16384,6,15,7,2531.9306640625,3,peak_bin_energy_over_lowest_window_energy,0.018399548545722202,0.08425451183598907,0.08624016553443768,1.7227648531532491,0.00013288295700901546,0.05136505687674108,0.051365228762569624,17.88703703116892,0.6945391818541118,0.037832173599883404
HFocusing_5_10_4um_0_896.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_896.npy,4um,379,16384,11,15,12,3219.958984375,3,peak_bin_energy_over_lowest_window_energy,-0.01037762563689705,0.11895759621697226,0.11940940001348217,4.602055706182176,3.7153118242396724e-05,0.10290360110310912,0.10290360781013459,7.384232962150595,0.8991685576609961,0.012364804679554968
HFocusing_5_10_4um_0_909.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_909.npy,4um,380,16384,10,15,12,3489.283935546875,3,peak_bin_energy_over_lowest_window_energy,0.02887136626579438,0.09681236884240106,0.10102569252883525,2.47929908106432,-0.00011203643381591221,0.0850070988204544,0.0850071726505064,4.163523926001061,0.8707953512633848,0.01750342492181343
HFocusing_5_10_4um_0_918.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_918.npy,4um,381,16384,14,15,11,2842.943359375,3,peak_bin_energy_over_lowest_window_energy,0.039552794753623444,0.09150314838341796,0.09968575493469498,5.145491005575435,0.00032341449657095504,0.08061675174381773,0.08061740047074784,8.336155440999777,0.855400534477667,0.018782049074695273
HFocusing_5_10_4um_0_927.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_927.npy,4um,382,16384,11,15,13,3513.079345703125,3,peak_bin_energy_over_lowest_window_energy,-0.01601838111381981,0.1339174959563352,0.13487210333023888,4.896604933112406,-0.0002645573560450113,0.12494686910050734,0.1249471491816198,6.928563599489392,0.9344275889282215,0.00915784190255895
HFocusing_5_10_4um_0_93.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_93.npy,4um,383,16384,11,15,6,2527.0654296875,3,peak_bin_energy_over_lowest_window_energy,0.04975897641602555,0.09920121118265118,0.11098124181173837,-0.619966705094352,-4.509385220951285e-05,0.0292783369112273,0.029278371637487664,0.009039684850809415,0.48246887008774847,0.07336061475772306
HFocusing_5_10_4um_0_936.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_936.npy,4um,384,16384,12,15,11,2885.447021484375,3,peak_bin_energy_over_lowest_window_energy,0.004417215934821578,0.12906827593014353,0.12914384092241685,4.199098661921136,5.3370239495981924e-05,0.11842553278726337,0.11842554481331151,6.061427769635783,0.9283641250229088,0.00974250824158062
HFocusing_5_10_4um_0_94.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_94.npy,4um,385,16384,9,15,9,2874.364990234375,3,peak_bin_energy_over_lowest_window_energy,-0.003437623418693709,0.07376721487083551,0.0738472697164138,-0.07226082084178742,6.362382977623704e-05,0.0382270684498033,0.03822712139643348,2.193690133465556,0.5831329451338693,0.05249669899373318
HFocusing_5_10_4um_0_945.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_945.npy,4um,386,16384,13,15,9,2754.505126953125,3,peak_bin_energy_over_lowest_window_energy,-0.011921043304970555,0.07508940363944994,0.07602979555678958,5.21498531047469,0.0005255988682625243,0.06341968576322196,0.06342186371020751,10.444174781413567,0.7471725720785295,0.03062770142723462
HFocusing_5_10_4um_0_97.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_97.npy,4um,387,16384,17,15,10,2416.836181640625,3,peak_bin_energy_over_lowest_window_energy,-0.006863633720218211,0.05989565315368139,0.06028763334674384,0.2548884866947043,-5.362449800935424e-06,0.03207877051585942,0.03207877096406655,0.07842931158042132,0.49190449267581726,0.06178632167025919
HFocusing_5_10_4um_0_986.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_986.npy,4um,388,16384,11,15,9,2669.063720703125,3,peak_bin_energy_over_lowest_window_energy,-0.025564497570442667,0.08222966229210354,0.08611190914561449,4.0750204159093,-0.0003472245515260304,0.06725898598940278,0.06725988225689859,9.50024720417507,0.8186463005648197,0.025784181023890997
HFocusing_5_10_10um_0_1012.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1012.npy,10um,389,16384,12,15,8,2236.2958984375,3,peak_bin_energy_over_lowest_window_energy,0.2992061606990204,0.23133007528170305,0.37820355673907463,-1.2595471678770835,7.787566551343892e-05,0.030528719022498183,0.030528818348798264,0.008281716085378754,0.47689147407235144,0.06317559339390075
HFocusing_5_10_10um_0_1021.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1021.npy,10um,390,16384,13,15,7,2302.51953125,3,peak_bin_energy_over_lowest_window_energy,-0.52313513616331,1.6714361866842762,1.7513906751054373,-0.5445778750490238,0.00018468994315795292,0.029925535813882964,0.029926105729330965,0.1756978870251058,0.06147374962307195,0.010142578498617305
HFocusing_5_10_10um_0_1030.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1030.npy,10um,391,16384,9,15,9,3100.833251953125,3,peak_bin_energy_over_lowest_window_energy,-0.6309533290206275,1.4391104373804442,1.5713500419637711,3.9142101384240275,0.0001358223827380031,0.936710465061927,0.9367104749090036,8.11579910738929,0.9816768518998155,0.0012406937854416223
HFocusing_5_10_10um_0_1040.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1040.npy,10um,392,16384,9,15,9,2706.11279296875,3,peak_bin_energy_over_lowest_window_energy,0.8288269179154202,0.10246313584064577,0.8351363685455648,-0.22922967043082387,2.9673137798844653e-05,0.035140422832147494,0.035140435360382485,1.1260404171399498,0.5690497647651049,0.05651613285508247
HFocusing_5_10_10um_0_1080.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1080.npy,10um,393,16384,4,15,4,2376.204345703125,3,peak_bin_energy_over_lowest_window_energy,0.33788397258997654,1.1770874877748656,1.2246226083203464,-0.5051868399213677,0.0015296757179859223,0.17388977465195993,0.17389650265692982,34.510229001091595,0.5355609384303691,0.0032052663091274715
HFocusing_5_10_10um_0_1091.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1091.npy,10um,394,16384,9,15,8,2720.256103515625,3,peak_bin_energy_over_lowest_window_energy,0.8055289818572487,1.3111414524345388,1.5388206032231722,-0.6719104424961335,-0.00011347787113163673,0.039897153866297844,0.039897315246245346,3.0245491676447758,0.12376542592149126,0.01110136256880955
HFocusing_5_10_10um_0_1095.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1095.npy,10um,395,16384,2,15,5,2531.4375,3,peak_bin_energy_over_lowest_window_energy,0.436386017670518,0.5260580454324151,0.6834982250031865,-0.4449330969177687,-0.00017151524794574273,0.058671770414859235,0.05867202110967569,8.211457322127847,0.7113423085754121,0.028039837013064055
HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,10um,396,16384,10,15,7,1534.5821533203125,3,peak_bin_energy_over_lowest_window_energy,-0.343497955859271,1.774709065888118,1.8076457380319226,-1.265822692816163,-0.0005872930634699834,0.04298928943143329,0.042993300861435865,15.629779644773645,0.06416521467173252,0.006662558957719565
HFocusing_5_10_10um_0_1114.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1114.npy,10um,397,16384,11,15,7,2546.798583984375,3,peak_bin_energy_over_lowest_window_energy,-0.00686277690098791,1.3521648930017072,1.3521823085564724,-0.66853009077147,2.7652307381837728e-05,0.030922144283971113,0.030922156648086997,0.10522888766920335,0.03712610247919679,0.005112361538145284
HFocusing_5_10_10um_0_1118.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1118.npy,10um,398,16384,7,15,9,2605.592529296875,3,peak_bin_energy_over_lowest_window_energy,-0.16114454725423014,0.8347589651059951,0.8501706269535562,1.985450100474183,3.590253935329072e-05,0.03720469832978203,0.03720471565275587,1.2075761673166037,0.1670574880873107,0.014391043774277504
HFocusing_5_10_10um_0_1126.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1126.npy,10um,399,16384,5,15,3,1824.60498046875,3,peak_bin_energy_over_lowest_window_energy,-0.20532799007039604,1.1845897340323959,1.2022530604998645,-0.8424553607314125,-8.857286659431893e-05,0.039619177227149034,0.03961927623403716,5.776472553856994,0.10184872118236059,0.006876655551491279
HFocusing_5_10_10um_0_1136.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1136.npy,10um,400,16384,12,15,8,179.96974182128906,3,peak_bin_energy_over_lowest_window_energy,-0.7647260027548033,1.1285731495782023,1.363261975277754,-1.4483871942209245,-0.00011982417939274982,0.02914007083554571,0.02914031719344504,1.2517247751105982,0.12056068798471042,0.014706149895554379
HFocusing_5_10_10um_0_1140.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1140.npy,10um,401,16384,6,15,6,2398.9794921875,3,peak_bin_energy_over_lowest_window_energy,-0.016010698785930644,0.7314300048291107,0.7316052176139306,-1.0950124831234997,-6.802655389259686e-05,0.050784192594954924,0.050784238156474384,9.946804132204399,0.5658064320288967,0.02800004021860311
HFocusing_5_10_10um_0_1145.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1145.npy,10um,402,16384,5,15,7,2580.09375,3,peak_bin_energy_over_lowest_window_energy,-0.46470450947224373,0.7615424372437509,0.8921306882105284,-1.1330029981465277,9.848779900979e-05,0.07599864060057294,0.07599870441646757,4.889345677550717,0.7786863416152411,0.018251238529365086
HFocusing_5_10_10um_0_1152.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1152.npy,10um,403,16384,4,15,3,357.6749267578125,3,peak_bin_energy_over_lowest_window_energy,-0.43083395864784185,1.3678018993052181,1.4340501858955748,-1.4776278786597223,-4.3182586164798456e-05,0.07302681114114774,0.07302682390862009,12.347827934967881,0.41314188839440663,0.00890801397772472
HFocusing_5_10_10um_0_116.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_116.npy,10um,404,16384,11,15,12,3029.0283203125,3,peak_bin_energy_over_lowest_window_energy,-0.24336643264866942,0.41721969117431473,0.4830108603786564,-0.6521264229538839,1.1209231754557013e-05,0.04373996841388085,0.04373996985017447,4.920829401857716,0.5770514832109057,0.039341295192819474
HFocusing_5_10_10um_0_1162.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1162.npy,10um,405,16384,9,15,11,2703.2353515625,3,peak_bin_energy_over_lowest_window_energy,0.21965824050879695,1.8572628773262483,1.8702072446971207,-1.1226464756831669,3.5375612959228777e-06,0.04135414925363875,0.041354149404945695,3.2576019067878184,0.08603298573795214,0.007125009007315767
HFocusing_5_10_10um_0_1164.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1164.npy,10um,406,16384,10,15,10,2874.0185546875,3,peak_bin_energy_over_lowest_window_energy,-0.8195031363500983,0.8621904365243716,1.1895199617163783,-1.4444004274086593,1.0271562768117111e-05,0.06731111641203674,0.0673111171957483,5.644059946493908,0.7509228846101568,0.021556555026261526
HFocusing_5_10_10um_0_1178.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1178.npy,10um,407,16384,8,15,10,1087.2015380859375,3,peak_bin_energy_over_lowest_window_energy,-0.5777934496386727,1.1962957481059548,1.3285212784828642,-1.3221369653115214,0.00012055785908041159,0.08220724351764014,0.08220733191732946,15.724587045575277,0.45275813066239184,0.007931809786207535
HFocusing_5_10_10um_0_1181.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1181.npy,10um,408,16384,5,15,6,715.74365234375,3,peak_bin_energy_over_lowest_window_energy,-0.2814878061625694,1.3778567314308237,1.406315952184092,-1.3784399736042305,0.00018803612024320693,0.04324249579762638,0.043242904624808114,9.11731241365524,0.16325330955344003,0.009700554755345401
HFocusing_5_10_10um_0_1197.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1197.npy,10um,409,16384,3,15,3,2627.470947265625,3,peak_bin_energy_over_lowest_window_energy,-0.8882941514900384,0.7892955510063889,1.1882987698427894,-1.405493191305388,-7.867584287899089e-05,0.04714029677523784,0.04714036242908779,5.363473581442825,0.5598096382928182,0.03367242991179523
HFocusing_5_10_10um_0_1213.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1213.npy,10um,410,16384,5,15,7,1788.7432861328125,3,peak_bin_energy_over_lowest_window_energy,-0.42726407986601345,0.9806989432418848,1.0697312799107546,-0.30421836083683473,4.2917322796157286e-05,0.04702617097752577,0.047026190561261526,10.863502648984536,0.3299683983385918,0.018536580527776444
HFocusing_5_10_10um_0_1224.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1224.npy,10um,411,16384,2,15,2,900.163818359375,3,peak_bin_energy_over_lowest_window_energy,-0.25626657317973855,1.2184895813363334,1.245146343348636,-1.0722003066656687,-1.0270853474174663e-05,0.026641025276780018,0.026641027256629254,1.0766634713294705,0.06467837222508582,0.009654053411093646
HFocusing_5_10_10um_0_1235.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1235.npy,10um,412,16384,4,15,5,2100.591064453125,3,peak_bin_energy_over_lowest_window_energy,0.5726754089040538,0.8488218609943047,1.0239412461978763,1.7760947377264724,-6.22977022071094e-05,0.04263267427698507,0.042632719793735945,9.453445195792042,0.30153510815893053,0.021420555591771074
HFocusing_5_10_10um_0_1238.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1238.npy,10um,413,16384,9,15,9,529.3693237304688,3,peak_bin_energy_over_lowest_window_energy,-0.48874030878597463,1.1400790415540085,1.2404222307032864,-1.1983762880876627,3.6695126394783935e-05,0.04824639853382694,0.048246412488569125,10.437192553602678,0.17915353428888253,0.009221589932782224
HFocusing_5_10_10um_0_1245.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1245.npy,10um,414,16384,6,15,10,2585.131591796875,3,peak_bin_energy_over_lowest_window_energy,0.5770872661165041,1.4837557931012553,1.5920304539409276,-1.5492357690164416,2.9368827401989175e-06,0.04542111731378521,0.04542111740873312,1.95359813877403,0.20978873842974533,0.016087804300718392
HFocusing_5_10_10um_0_125.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_125.npy,10um,415,16384,10,15,6,2610.033447265625,3,peak_bin_energy_over_lowest_window_energy,0.006572910411548505,1.378137851445508,1.3781535258229107,0.39963760299221107,-7.540420476609282e-05,0.030277989131405805,0.030278083024452264,0.0174743570687097,0.04105753874785929,0.005972899333122415
HFocusing_5_10_10um_0_126.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_126.npy,10um,416,16384,13,15,9,2607.615478515625,3,peak_bin_energy_over_lowest_window_energy,0.47800884333285315,1.5754655859586222,1.6463852121676619,-1.1327871033674137,8.304444579120575e-05,0.04225111350148955,0.042251195113224074,5.178463922367019,0.08016695241537408,0.006568778160151094
HFocusing_5_10_10um_0_1264.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1264.npy,10um,417,16384,3,15,5,2606.320068359375,3,peak_bin_energy_over_lowest_window_energy,-0.13723136785733614,1.584214793317835,1.5901474647626448,-1.1661531114094983,4.247084769878972e-05,0.17796646545989098,0.17796647052762346,17.540929047641274,0.8042356740435057,0.004321224163736706
HFocusing_5_10_10um_0_1266.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1266.npy,10um,418,16384,9,15,9,2739.698486328125,3,peak_bin_energy_over_lowest_window_energy,-0.31590573594680615,0.5499272829444961,0.6342053693645372,-1.2408075094793545,-0.0002368303054845909,0.06429202353381705,0.06429245973414363,4.427562197847445,0.7826831985797655,0.023842517854808717
HFocusing_5_10_10um_0_1269.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1269.npy,10um,419,16384,12,15,7,2358.313720703125,3,peak_bin_energy_over_lowest_window_energy,-0.5546592727032795,0.8155367290012554,0.986279405212234,-1.363570495750773,6.349957442389863e-05,0.0330692796054961,0.03306934057132728,0.015303268235590917,0.2961395448944006,0.045469804102060044
HFocusing_5_10_10um_0_1276.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1276.npy,10um,420,16384,5,15,4,2512.60791015625,3,peak_bin_energy_over_lowest_window_energy,-0.26483458372401003,0.49980664173902184,0.5656359570100796,-1.1847559870654343,-0.0003218598398726087,0.06468641022156764,0.06468721095478962,7.990874446708988,0.772140086949264,0.025662950480882768
HFocusing_5_10_10um_0_1301.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1301.npy,10um,421,16384,7,15,7,2655.37109375,3,peak_bin_energy_over_lowest_window_energy,-0.4353573602377018,0.31763389693173677,0.5389130946573678,-1.218970682398276,2.5933811015000183e-05,0.062095794170567785,0.06209579958609176,6.349990395038871,0.753504359233888,0.026670613006496053
HFocusing_5_10_10um_0_1305.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1305.npy,10um,422,16384,8,15,10,2867.8076171875,3,peak_bin_energy_over_lowest_window_energy,-0.4401895225191859,0.3915970201073436,0.5891646984440091,-1.0399429506575442,-5.4449525247846465e-05,0.045473625048384654,0.04547365764694848,2.581226544933423,0.633986189942821,0.04003359307231661
