filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,3,33691.40625,0.23960305750370026,0.0036235,0.00015436423720234746,-0.7662408333674442,1442.9666308664164,-4.041458479270358,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,6,8192,26151.99609375
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,4,32226.5625,0.269946426153183,0.003686,0.00014459703649903526,0.7449564121430079,7109.300106235081,2.884247116534386,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,5,7168,50412.234375
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,5,30761.71875,0.20231324434280396,0.0037265,0.00015372724585213147,-0.10058283496647746,1753.463230524445,-3.195054725988598,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,6,8192,26151.99609375
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,6,32714.84375,0.232478067278862,0.005314,0.00014905597595054736,2.065105604619422,4796.134176124411,1.1748918845445269,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,8,10240,40941.515625
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,7,13183.59375,0.2468356490135193,0.0060385,0.00035225621666945593,-3.0940693597753217,15976.161909380986,6.400703172971538,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,9,11264,68745.796875
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,8,34179.6875,0.31010937690734863,0.006781,0.0001380147925468031,2.541581259219857,1837.939510505079,-2.9907092194985916,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,10,12288,73778.5703125
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,9,33691.40625,0.32947349548339844,0.0068015,0.000134617505345651,2.0738499830679125,11824.164798205311,5.0936833811500986,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,12,14336,148127.953125
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,10,32226.5625,0.3096264600753784,0.0068365,0.00013482983579572302,0.060040308934748765,13718.201286391355,5.738950350304104,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,12,14336,148127.953125
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,11,32714.84375,0.334520548582077,0.0075645,6.773341357296953e-05,1.4563866259895129,9109.836805843748,3.9610846114843308,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,11,13312,94853.015625
HFocusing_5_10_4um_0_1960.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1960.npy,4um,327,16384,12,17578.125,0.474935382604599,0.007686,0.00021997434627459695,-2.4712092864266175,16197.753028957231,6.460526369707027,3659.334716796875,3,peak_bin_energy_over_lowest_window_energy,12,14336,148127.953125
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,0,29785.15625,0.07832535356283188,0.0001205,8.004857967714579e-05,-1.829711312442985,72.85411803110128,-16.856633620289934,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,0,2048,4059.4169921875
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,1,13671.875,0.023445162922143936,0.0008175,0.00013249420084493097,-0.4638420396871119,56.825622378157504,-17.935732660395477,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,1,3072,3861.751708984375
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,2,8300.78125,0.03594318777322769,0.001524,0.00018409050021242813,1.4834112160333284,266.82465526074884,-11.2189151005146,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,0,2048,4059.4169921875
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,3,6835.9375,0.03746195510029793,0.0015385,0.00011805573024003465,1.6594344964799284,137.68588798330165,-14.092280372034017,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,1,3072,3861.751708984375
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,4,32226.5625,0.3793042302131653,0.002984,0.00014119974929788315,-0.7128488366128174,14027.157675270515,5.988522117585933,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,4,6144,93212.3515625
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,5,29296.875,0.22983501851558685,0.0049795,0.00015330258495198742,1.3782639025726304,4931.089655624295,1.4482543177893523,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,8,10240,41847.85546875
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,6,27343.75,0.22477377951145172,0.005061,0.00014523402784925125,2.539854088439707,4129.378271028632,0.6776720113402195,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,8,10240,41847.85546875
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,7,24902.34375,0.10242146998643875,0.0052225,0.00011402145168866656,1.8951372917305527,83.84971578111526,-16.24615872188499,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,10,12288,3892.16748046875
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,8,12695.3125,0.026359325274825096,0.0055875,0.0002460909916334535,2.244941676982048,159.67849008015128,-13.448710497647783,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,10,12288,3892.16748046875
HFocusing_5_10_4um_0_1969.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_1969.npy,4um,328,16384,9,24414.0625,0.2842390239238739,0.0079255,0.0001201790347407547,0.42834862556665954,918.6016056770459,-5.849902668276512,3532.787109375,3,peak_bin_energy_over_lowest_window_energy,12,14336,7738.4072265625
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,0,16113.28125,0.44805556535720825,0.000793,0.00024141972173186943,3.004458413582082,27580.610656153644,9.302052708541934,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,0,2048,222999.9375
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,1,33203.125,0.3299125134944916,0.0009895,0.00013058322679428293,2.5667245627899824,9087.355413213605,4.48038907254727,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,0,2048,222999.9375
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,2,34667.96875,0.32214832305908203,0.002005,0.00014502169739917926,-1.3313810888698931,10245.780558686762,5.001464433306079,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,2,4096,68815.078125
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,3,30761.71875,0.09473592787981033,0.0021505,6.815807447311353e-05,1.434214234113913,39.56805270377686,-19.13053929221105,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,4,6144,3504.41943359375
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,4,13671.875,0.023803945630788803,0.003206,0.0001819671957117081,1.9368566200120263,172.78406706147143,-12.728949143206643,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,5,7168,3169.795654296875
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,5,7812.5,0.03332684934139252,0.00443,0.00020574820611977263,-0.7230066906421904,278.0907770394151,-10.662120211077909,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,6,8192,3270.13818359375
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,6,6347.65625,0.03463837131857872,0.00449,0.00015266559360177143,-2.731316940289684,251.3733595665699,-11.100793572508627,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,8,10240,3290.060302734375
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,7,4882.8125,0.02215377241373062,0.004505,7.643896202592171e-05,-0.36322222709059915,37.227214553103295,-19.395380644333464,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,5,7168,3169.795654296875
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,8,9765.625,0.028752554208040237,0.0048795,0.00028707076849735045,1.3288287359005615,191.18457470074736,-12.289457574335216,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,8,10240,3290.060302734375
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,9,8300.78125,0.030380576848983765,0.005296,0.00011317212988837853,0.24374546999327507,178.1565159275524,-12.595968957696188,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,7,9216,3308.73291015625
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,10,34179.6875,0.06560103595256805,0.007047,0.00010361725963513832,-1.0193548778845418,56.755852399879814,-17.563879561054613,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,10,12288,3276.789794921875
HFocusing_5_10_4um_0_2000.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2000.npy,4um,329,16384,11,30273.4375,0.33069586753845215,0.00735,0.00013504216624579506,-3.112408972063971,7718.236186057853,3.7711945759231815,3238.907958984375,3,peak_bin_energy_over_lowest_window_energy,12,14336,67867.0859375
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,0,21972.65625,0.47841399908065796,0.0010425,0.00016137114205472364,1.152701680886448,26112.978939946974,3.4911929991706203,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,150509.484375
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,1,34667.96875,0.23570191860198975,0.0024585,0.00015627521125299553,-1.1830276209733661,2406.5929139042273,-6.863344849611879,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,2,4096,27178.205078125
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,2,32714.84375,0.2822529673576355,0.0025225,0.00014480936694910725,2.3295625084489835,8282.463596157962,-1.495775828620465,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,3,5120,54845.5546875
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,3,31250.0,0.19439320266246796,0.0025385,0.00015839851575371553,0.3007943696285018,734.7634101975164,-12.015895974257745,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,4,6144,15691.662109375
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,4,27832.03125,0.3239935636520386,0.0047475,0.00017453562995918792,3.097281682836506,1710.7768202119187,-8.345437613207425,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,6,8192,15480.1689453125
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,5,26367.1875,0.41719305515289307,0.004822,0.00014119974929788315,3.006576303348755,12628.492142262461,0.33614379777826137,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,7,9216,96730.984375
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,6,16113.28125,0.18374313414096832,0.006041,9.682268523283418e-05,-1.383552585757787,686.2148821988703,-12.312769860401913,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,8,10240,81342.0078125
HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,4um,330,16384,7,13671.875,0.3687354326248169,0.0063305,0.0002403580694815094,2.3171107386639527,25815.059152185917,3.441360059499607,11687.9169921875,3,peak_bin_energy_over_lowest_window_energy,10,12288,98808.5390625
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,0,8789.0625,0.02584603615105152,0.0021405,0.00018154253481156407,0.8943533409191922,178.2898664607501,-12.317950876768428,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,2,4096,3519.81591796875
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,1,6835.9375,0.03097299300134182,0.00226,0.0002756049241934622,-2.6694062541069066,270.9754617878971,-10.499917822965186,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,2,4096,3519.81591796875
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,2,17578.125,0.027003077790141106,0.0027635,0.0002490636179344616,2.4116215198406614,237.9773240685463,-11.063861705680463,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,2,4096,3519.81591796875
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,3,33691.40625,0.015396015718579292,0.002794,0.0003514068948691679,0.17174820820099868,71.94939379789957,-16.25894608182674,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,5,7168,3517.72998046875
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,4,8789.0625,0.026844581589102745,0.0038095,0.00014056275794766717,-2.6214191738302937,134.186992713986,-13.552113274091834,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,5,7168,3517.72998046875
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,5,13183.59375,0.03243065997958183,0.0040295,0.00014820665415025933,-2.9627595890256266,227.13645252865172,-11.26634908781709,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,5,7168,3517.72998046875
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,6,10253.90625,0.0317043773829937,0.005017,9.491171118218613e-05,2.3734365186595774,57.59727419639239,-17.225198165398023,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,6,8192,3376.80078125
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,7,30761.71875,0.10264191031455994,0.00551,8.429518867858589e-05,1.2977926069253023,139.43912501934483,-13.385370984557696,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,7,9216,3707.6533203125
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,8,27832.03125,0.22411911189556122,0.005654,0.00016243279430508363,0.9899204246920057,6716.893693765684,3.442467275384311,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,9,11264,83694.6328125
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,9,33203.125,0.2694751024246216,0.0057345,9.937065063369824e-05,-1.6468325593193036,1104.2257708946854,-4.398638686946273,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,11,13312,24052.453125
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,10,36132.8125,0.24063195288181305,0.005764,0.00013589148804608306,-1.0240990293784868,9461.86634951178,4.930550619037516,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,10,12288,68254.2265625
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,11,34667.96875,0.28343796730041504,0.00579,0.00013249420084493097,2.9018409522910353,9032.717790022085,4.728966943766441,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,10,12288,68254.2265625
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,12,37597.65625,0.19613942503929138,0.006257,7.006904852376157e-05,0.2516430568579118,77.40058118943125,-15.941775256202392,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,12,14336,4664.9990234375
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,13,36132.8125,0.1959819197654724,0.006339,6.454845682188945e-05,1.4013984394712047,287.7069815957839,-10.23971346611649,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,12,14336,4664.9990234375
HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,4um,331,16384,14,33691.40625,0.1344819813966751,0.0064115,0.000132918861745075,-1.8312880415442798,136.8810023451224,-13.465785705940771,3040.337158203125,3,peak_bin_energy_over_lowest_window_energy,12,14336,4664.9990234375
HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,332,16384,0,31738.28125,0.16670255362987518,0.001303,0.00014119974929788315,2.6112764653551928,1675.8445503088296,-1.8630539659731395,2573.588623046875,3,peak_bin_energy_over_lowest_window_energy,0,2048,32510.34765625
HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,332,16384,1,29785.15625,0.24377982318401337,0.001336,0.000134192844445507,-0.16968664605589012,4258.465589724074,2.1871401427406885,2573.588623046875,3,peak_bin_energy_over_lowest_window_energy,1,3072,42930.484375
HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,332,16384,2,28320.3125,0.22231394052505493,0.0013835,0.00015032995865097936,1.2494951449117444,4552.240186205367,2.4768604029256363,2573.588623046875,3,peak_bin_energy_over_lowest_window_energy,1,3072,42930.484375
HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,332,16384,3,25390.625,0.06166025251150131,0.0016385,0.00018069321301127604,-1.291340029092499,484.16995968117044,-7.25541287884977,2573.588623046875,3,peak_bin_energy_over_lowest_window_energy,3,5120,4204.08544921875
HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,332,16384,4,6347.65625,0.03913332149386406,0.0019275,0.00018451516111257215,-0.8312054533294706,172.70312037055646,-11.732389436340629,2573.588623046875,3,peak_bin_energy_over_lowest_window_energy,3,5120,4204.08544921875
HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,4um,332,16384,5,36132.8125,0.2327718883752823,0.00355,0.00013525449669586704,-2.683346155171318,4964.934016501589,2.8537435310648807,2573.588623046875,3,peak_bin_energy_over_lowest_window_energy,5,7168,37683.8125
