source_path,output_path,class,filename,interval_idx,start_sample,end_sample,duration_samples,kept_zero_samples,removed_samples,source_length,clean_length,clean_start_sample,clean_end_sample,action
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_847.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_847.npy,10um,HFocusing_5_10_10um_0_847.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_85.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_85.npy,10um,HFocusing_5_10_10um_0_85.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_86.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_86.npy,10um,HFocusing_5_10_10um_0_86.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_862.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_862.npy,10um,HFocusing_5_10_10um_0_862.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_870.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_870.npy,10um,HFocusing_5_10_10um_0_870.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_873.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_873.npy,10um,HFocusing_5_10_10um_0_873.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_876.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_876.npy,10um,HFocusing_5_10_10um_0_876.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_878.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_878.npy,10um,HFocusing_5_10_10um_0_878.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_888.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_888.npy,10um,HFocusing_5_10_10um_0_888.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_889.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_889.npy,10um,HFocusing_5_10_10um_0_889.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_89.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_89.npy,10um,HFocusing_5_10_10um_0_89.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_891.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_891.npy,10um,HFocusing_5_10_10um_0_891.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_892.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_892.npy,10um,HFocusing_5_10_10um_0_892.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_902.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_902.npy,10um,HFocusing_5_10_10um_0_902.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_920.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_920.npy,10um,HFocusing_5_10_10um_0_920.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_933.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_933.npy,10um,HFocusing_5_10_10um_0_933.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_943.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_943.npy,10um,HFocusing_5_10_10um_0_943.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_945.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_945.npy,10um,HFocusing_5_10_10um_0_945.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_946.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_946.npy,10um,HFocusing_5_10_10um_0_946.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_966.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_966.npy,10um,HFocusing_5_10_10um_0_966.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_Calib_75.3004_0_7.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_Calib_75.3004_0_7.npy,10um,HFocusing_5_10_10um_Calib_75.3004_0_7.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_Calib_75.311_0_6.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_Calib_75.311_0_6.npy,10um,HFocusing_5_10_10um_Calib_75.311_0_6.npy,,,,,0,0,16384,16384,,,copied_unchanged
