split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_4um_0_600.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_600.npy,356,1,4um,1,11.59314393000675,0.41552734375,0.33459450313112366,0.49646018436887634,16384,14160.15625,0.26520073213993395,1,False,test:HFocusing_5_10_4um_0_600.npy:1,3.404,2.7409981696501653,4.0670018303498345,1.3260036606996692,4um,1,True,27,0,2.4202043391596817e-07,0.9999997615814209,3.197690556788757e-09
test,HFocusing_5_10_4um_0_600.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_600.npy,356,2,4um,1,5.427887375076138,0.54376220703125,0.5013842424477871,0.5861401716147129,16384,32226.5625,0.13886411434709112,,False,test:HFocusing_5_10_4um_0_600.npy:2,4.4545,4.107339714132272,4.801660285867728,0.6943205717354557,4um,1,True,27,0,2.2734849380867672e-07,0.9999997615814209,2.6139688191761934e-09
test,HFocusing_5_10_4um_0_600.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_600.npy,356,3,4um,1,-0.9281055050980929,0.63946533203125,0.6156196271891792,0.6633110368733208,16384,33203.125,0.07813760562649777,2,False,test:HFocusing_5_10_4um_0_600.npy:3,5.2385,5.0431559859337565,5.433844014066244,0.3906880281324874,4um,1,True,27,0,5.696297193935607e-07,0.9999994039535522,2.9246381316738734e-08
test,HFocusing_5_10_4um_0_600.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_600.npy,356,4,4um,1,-15.62094523367005,0.70172119140625,0.6789122563399214,0.7245301264725786,16384,33203.125,0.07474031842534568,3,False,test:HFocusing_5_10_4um_0_600.npy:4,5.7485,5.561649203936636,5.935350796063364,0.3737015921267286,4um,1,True,27,0,1.6968698446362396e-06,0.9999978542327881,5.275656462799816e-07
test,HFocusing_5_10_4um_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_606.npy,357,0,4um,1,5.745788340774471,0.1329345703125,0.09101019250592435,0.17485894811907565,16384,33203.125,0.1373778011965871,0,False,test:HFocusing_5_10_4um_0_606.npy:0,1.089,0.7455554970085323,1.4324445029914676,0.6868890059829353,4um,1,True,27,0,0.0039810980670154095,0.9945259094238281,0.001492979354225099
test,HFocusing_5_10_4um_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_606.npy,357,1,4um,1,7.5203249758594195,0.6011747844388386,0.5580469937434878,0.6443025751341894,16384,22949.21875,0.1513916109013394,1,True,test:HFocusing_5_10_4um_0_606.npy:1,4.924823834122966,4.571520972746652,5.27812669549928,0.7066057227526281,4um,1,True,27,0,3.058655420318246e-05,0.9997557997703552,0.0002135938557330519
test,HFocusing_5_10_4um_0_606.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_606.npy,357,2,4um,1,7.697606386918139,0.6879487507174114,0.6443025751341894,0.7315949263006334,16384,26855.46875,0.15309025450191543,2,True,test:HFocusing_5_10_4um_0_606.npy:2,5.635676165877033,5.27812669549928,5.993225636254789,0.7150989407555093,4um,1,True,27,0,0.0003934195847250521,0.9198631048202515,0.07974346727132797
test,HFocusing_5_10_4um_0_611.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_611.npy,358,0,4um,1,-12.42077748038751,0.46466064453125,0.39934414865949075,0.5299771404030093,16384,18554.6875,0.2140290936725808,1,False,test:HFocusing_5_10_4um_0_611.npy:0,3.8064999999999998,3.271427265818548,4.341572734181452,1.0701454683629037,2um,0,False,27,0,0.7301214933395386,0.01588384062051773,0.2539947032928467
test,HFocusing_5_10_4um_0_612.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_612.npy,359,0,4um,1,10.23876163985424,0.14196653237839668,0.09296196320781616,0.19097110154897717,16384,19531.25,0.178782238960628,0,True,test:HFocusing_5_10_4um_0_612.npy:0,1.1629898332438255,0.76154440259843,1.5644352638892212,0.8028908612907911,4um,1,True,27,0,0.004730826709419489,0.7144078016281128,0.2808612883090973
test,HFocusing_5_10_4um_0_612.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_612.npy,359,1,4um,1,5.576732801588955,0.22973756918410335,0.19097110154897717,0.2685040368192295,16384,26367.1875,0.14523402784925124,1,True,test:HFocusing_5_10_4um_0_612.npy:1,1.8820101667561746,1.5644352638892212,2.199585069623128,0.6351498057339069,4um,1,True,27,0,0.005201178137212992,0.6731938719749451,0.32160505652427673
test,HFocusing_5_10_4um_0_612.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_612.npy,359,2,4um,1,5.808864169669673,0.85418701171875,0.8134289999098844,0.8949450235276156,16384,31738.28125,0.133555853095291,2,False,test:HFocusing_5_10_4um_0_612.npy:2,6.9975000000000005,6.663610367261772,7.331389632738227,0.6677792654764545,4um,1,True,27,0,0.00344598526135087,0.9934911131858826,0.0030628906097263098
test,HFocusing_5_10_4um_0_615.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_615.npy,360,0,4um,1,6.1865591516694405,0.69354248046875,0.6525252762159488,0.7345596847215512,16384,32714.84375,0.13440517489557902,0,False,test:HFocusing_5_10_4um_0_615.npy:0,5.6815,5.345487062761053,6.017512937238947,0.6720258744778942,4um,1,True,27,0,0.05866372585296631,0.936917245388031,0.00441893981769681
test,HFocusing_5_10_4um_0_65.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_65.npy,362,0,4um,1,-7.302517805926167,0.61199951171875,0.5502469119511045,0.6737521114863955,16384,15625.0,0.20235091891862053,0,False,test:HFocusing_5_10_4um_0_65.npy:0,5.0135,4.507622702703449,5.519377297296551,1.0117545945931026,10um,2,False,27,0,0.4674118161201477,0.028409244492650032,0.5041789412498474
test,HFocusing_5_10_4um_0_65.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_65.npy,362,1,4um,1,1.6376964193160146,0.7703857421875,0.679409194366121,0.861362290008879,16384,12695.3125,0.29811195190109474,1,False,test:HFocusing_5_10_4um_0_65.npy:1,6.311,5.5657201202472635,7.056279879752736,1.490559759505473,10um,2,False,27,0,0.3483642041683197,0.037040308117866516,0.6145954728126526
test,HFocusing_5_10_4um_0_651.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_651.npy,363,0,4um,1,-2.589301097914438,0.017887364437232926,0.0,0.03577472887446585,16384,9765.625,0.0762266315758497,0,False,test:HFocusing_5_10_4um_0_651.npy:0,0.14653328946981212,0.0,0.29306657893962423,0.29306657893962423,4um,1,True,27,0,0.0030349877197295427,0.9968962669372559,6.866343755973503e-05
test,HFocusing_5_10_4um_0_651.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_651.npy,363,1,4um,1,7.517394530850089,0.1617431640625,0.11761565048247215,0.20587067764252787,16384,30273.4375,0.14459703649903527,2,False,test:HFocusing_5_10_4um_0_651.npy:1,1.325,0.9635074087524118,1.6864925912475883,0.7229851824951765,4um,1,True,27,0,0.003136633662506938,0.996809184551239,5.418905493570492e-05
test,HFocusing_5_10_4um_0_651.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_651.npy,363,2,4um,1,7.294556290752036,0.38226318359375,0.33748768890388325,0.42703867828361675,16384,32226.5625,0.14672034099975528,3,False,test:HFocusing_5_10_4um_0_651.npy:2,3.1315,2.764699147500612,3.4983008524993884,0.7336017049987764,4um,1,True,27,0,0.004891485441476107,0.9950150847434998,9.342827252112329e-05
test,HFocusing_5_10_4um_0_654.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_654.npy,364,0,4um,1,5.940787658455509,0.66070556640625,0.6055623739589612,0.7158487588535388,16384,23437.5,0.18069321301127605,1,False,test:HFocusing_5_10_4um_0_654.npy:0,5.4125,4.960766967471811,5.86423303252819,0.9034660650563797,10um,2,False,27,0,0.11598251760005951,0.06516099721193314,0.8188564777374268
test,HFocusing_5_10_4um_0_701.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_701.npy,365,0,4um,1,9.718642279930751,0.0689717197555551,0.0,0.1379434395111102,16384,14160.15625,0.26541306259000597,0,False,test:HFocusing_5_10_4um_0_701.npy:0,0.5650163282375074,0.0,1.1300326564750147,1.1300326564750147,4um,1,True,27,0,0.0006174141890369356,0.8562764525413513,0.14310607314109802
test,HFocusing_5_10_4um_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_73.npy,366,0,4um,1,3.3170648731028587,0.263427734375,0.18366125975383366,0.34319420899616637,16384,12695.3125,0.2613787840386379,1,False,test:HFocusing_5_10_4um_0_73.npy:0,2.1580000000000004,1.5045530399034053,2.8114469600965952,1.30689392019319,10um,2,False,27,0,0.1689867377281189,0.04595961049199104,0.7850536704063416
test,HFocusing_5_10_4um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_760.npy,367,0,4um,1,12.76047300749777,0.1068115234375,0.04343897089525736,0.17018407597974264,16384,18066.40625,0.20765918017042065,1,False,test:HFocusing_5_10_4um_0_760.npy:0,0.875,0.3558520495739483,1.3941479504260517,1.0382959008521033,4um,1,True,27,0,0.019727498292922974,0.5063096880912781,0.4739627540111542
test,HFocusing_5_10_4um_0_773.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_773.npy,368,0,4um,1,6.491801717393586,0.172607421875,0.12893349507185936,0.21628134867814064,16384,34667.96875,0.14311072334853123,0,False,test:HFocusing_5_10_4um_0_773.npy:0,1.414,1.056223191628672,1.7717768083713281,0.7155536167426562,4um,1,True,27,0,0.0040051755495369434,0.9703661799430847,0.02562863752245903
test,HFocusing_5_10_4um_0_773.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_773.npy,368,1,4um,1,13.330455637274367,0.35443115234375,0.28989223380379736,0.41897007088370264,16384,17578.125,0.21148112827171675,1,False,test:HFocusing_5_10_4um_0_773.npy:1,2.9034999999999997,2.374797179320708,3.432202820679292,1.0574056413585837,4um,1,True,27,0,0.0007044550147838891,0.9987534284591675,0.000542125606443733
test,HFocusing_5_10_4um_0_773.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_773.npy,368,2,4um,1,7.411464038168316,0.8375244140625,0.7908697741541005,0.8841790539708995,16384,35156.25,0.15287792405184342,2,False,test:HFocusing_5_10_4um_0_773.npy:2,6.861,6.478805189870392,7.243194810129608,0.764389620259216,4um,1,True,27,0,0.0030394785571843386,0.9954772591590881,0.0014832119923084974
test,HFocusing_5_10_4um_0_782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_782.npy,369,0,4um,1,5.848075859585925,0.50146484375,0.4575965226139077,0.5453331648860923,16384,32714.84375,0.1437477146987472,0,False,test:HFocusing_5_10_4um_0_782.npy:0,4.108,3.748630713253132,4.467369286746868,0.7187385734937357,4um,1,True,27,0,0.0005193112301640213,0.9994743466377258,6.328816652967362e-06
test,HFocusing_5_10_4um_0_782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_782.npy,369,1,4um,1,4.981303155608068,0.6231103945594316,0.596297296923466,0.6499234921953974,16384,33203.125,0.12145301744118674,1,True,test:HFocusing_5_10_4um_0_782.npy:1,5.104520352230864,4.884867456397033,5.324173248064695,0.43930579166766215,4um,1,True,27,0,0.00032029501744545996,0.9996771812438965,2.468885668349685e-06
test,HFocusing_5_10_4um_0_782.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_782.npy,369,2,4um,1,10.817929528809051,0.7201513241905683,0.6499234921953974,0.7903791561857392,16384,17578.125,0.26371441898942993,2,True,test:HFocusing_5_10_4um_0_782.npy:2,5.899479647769136,5.324173248064695,6.474786047473575,1.1506127994088802,4um,1,True,27,0,0.0003124017675872892,0.9996852874755859,2.4315258997376077e-06
test,HFocusing_5_10_4um_0_785.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_785.npy,370,0,4um,1,-6.346324308480938,0.9638670375302046,0.9277340750604093,1.0,16384,37597.65625,0.12400098284205077,4,False,test:HFocusing_5_10_4um_0_785.npy:0,7.895998771447437,7.599997542894873,8.192,0.592002457105127,4um,1,True,27,0,0.0771186500787735,0.9153343439102173,0.007547012530267239
test,HFocusing_5_10_4um_0_788.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_788.npy,371,0,4um,1,11.250888322286734,0.1180419921875,0.03659076668075256,0.19949321769424744,16384,17089.84375,0.26689937574051,0,False,test:HFocusing_5_10_4um_0_788.npy:0,0.967,0.299751560648725,1.634248439351275,1.33449687870255,4um,1,True,27,0,9.207181574311107e-05,0.9998973608016968,1.060317754308926e-05
test,HFocusing_5_10_4um_0_788.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_788.npy,371,1,4um,1,1.6602503093411383,0.29345703125,0.25043108555669824,0.33648297694330176,16384,33203.125,0.14098741884781116,1,False,test:HFocusing_5_10_4um_0_788.npy:1,2.404,2.051531452880472,2.756468547119528,0.7049370942390558,4um,1,True,27,0,0.00010782497702166438,0.9998807907104492,1.1319466466375161e-05
test,HFocusing_5_10_4um_0_788.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_788.npy,371,2,4um,1,7.142440353371489,0.437744140625,0.3905711158287294,0.4849171654212706,16384,27832.03125,0.15457656765241948,2,False,test:HFocusing_5_10_4um_0_788.npy:2,3.5860000000000003,3.199558580868951,3.9724414191310484,0.7728828382620976,4um,1,True,27,0,0.0001427309907739982,0.9998413324356079,1.5878431440796703e-05
test,HFocusing_5_10_4um_0_788.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_788.npy,371,3,4um,1,-7.9171682154535254,0.9604824839401069,0.9209649678802138,1.0,16384,13671.875,0.14778199325011532,3,False,test:HFocusing_5_10_4um_0_788.npy:3,7.8682725084373555,7.544545016874712,8.192,0.6474549831252885,2um,0,False,27,0,0.7091941833496094,0.030359134078025818,0.2604466378688812
test,HFocusing_5_10_4um_0_791.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_791.npy,372,0,4um,1,12.646516377292285,0.3956298828125,0.3357564282633873,0.4555033373616127,16384,18554.6875,0.19619333586653243,3,False,test:HFocusing_5_10_4um_0_791.npy:0,3.241,2.750516660333669,3.7314833396663314,0.9809666793326626,4um,1,True,27,0,0.0025886278599500656,0.9952785968780518,0.002132788999006152
test,HFocusing_5_10_4um_0_791.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_791.npy,372,1,4um,1,4.957479660935269,0.8560791015625,0.812599569092311,0.899558634032689,16384,36132.8125,0.1424737319983152,4,False,test:HFocusing_5_10_4um_0_791.npy:1,7.013,6.656815670004212,7.369184329995789,0.7123686599915766,4um,1,True,27,0,0.0018881548894569278,0.9967619180679321,0.0013499768683686852
test,HFocusing_5_10_4um_0_794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_794.npy,373,0,4um,1,8.205901358225589,0.09368896484375,0.04489598727288221,0.14248194241461778,16384,26367.1875,0.15988482890421957,0,False,test:HFocusing_5_10_4um_0_794.npy:0,0.7675,0.367787927739451,1.1672120722605488,0.7994241445210978,4um,1,True,27,0,0.000713236047886312,0.9990118741989136,0.00027485968894325197
test,HFocusing_5_10_4um_0_794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_794.npy,373,1,4um,1,4.772894984723841,0.30120849609375,0.2561090108489638,0.3463079813385362,16384,36132.8125,0.14778199325011532,1,False,test:HFocusing_5_10_4um_0_794.npy:1,2.4675000000000002,2.0980450168747113,2.8369549831252883,0.7389099662505769,4um,1,True,27,0,7.750189251964912e-05,0.9999197721481323,2.7453259008325404e-06
test,HFocusing_5_10_4um_0_794.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_794.npy,373,2,4um,1,6.497803455925929,0.6531982421875,0.6093947191623916,0.6970017652126084,16384,32226.5625,0.14353538424867524,2,False,test:HFocusing_5_10_4um_0_794.npy:2,5.351,4.992161539378312,5.709838460621688,0.7176769212433758,4um,1,True,27,0,0.0033694389276206493,0.9966152310371399,1.5297091522370465e-05
test,HFocusing_5_10_4um_0_806.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_806.npy,375,0,4um,1,2.454683696291205,0.24679119620852097,0.1862671066687096,0.30731528574833233,16384,32714.84375,0.20043994486797248,0,True,test:HFocusing_5_10_4um_0_806.npy:0,2.021713479340204,1.5259001378300692,2.5175268208503385,0.9916266830202694,4um,1,True,27,0,0.001523747923783958,0.9984686970710754,7.542843377450481e-06
test,HFocusing_5_10_4um_0_806.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_806.npy,375,1,4um,1,9.381711068162186,0.38559405769772903,0.30731528574833233,0.4638728296471258,16384,14160.15625,0.25861848818770183,1,True,test:HFocusing_5_10_4um_0_806.npy:1,3.1587865206597963,2.5175268208503385,3.8000462204692544,1.282519399618916,4um,1,True,27,0,0.0017752457642927766,0.9982169270515442,7.860190635256004e-06
test,HFocusing_5_10_4um_0_806.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_806.npy,375,2,4um,1,5.762409507571753,0.662841796875,0.6207230247354727,0.7049605690145273,16384,34667.96875,0.1380147925468031,2,False,test:HFocusing_5_10_4um_0_806.npy:2,5.43,5.084963018632992,5.775036981367007,0.6900739627340151,4um,1,True,27,0,0.0014589806087315083,0.9985349178314209,6.031849807186518e-06
test,HFocusing_5_10_4um_0_86.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_86.npy,376,0,4um,1,-11.636515986712357,0.5853476950995702,0.5552301199006067,0.6154652702985337,16384,21484.375,0.17602194310969196,1,True,test:HFocusing_5_10_4um_0_86.npy:0,4.795168318255679,4.54844514222577,5.041891494285588,0.49344635205981824,2um,0,False,27,0,0.7825056910514832,0.0134038794785738,0.20409050583839417
test,HFocusing_5_10_4um_0_86.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_86.npy,376,1,4um,1,-9.659650384982358,0.6649574806816798,0.6154652702985337,0.7144496910648258,16384,12207.03125,0.23950874768122135,2,True,test:HFocusing_5_10_4um_0_86.npy:1,5.447331681744322,5.041891494285588,5.852771869203053,0.8108803749174651,2um,0,False,27,0,0.7460132837295532,0.02063622698187828,0.2333504855632782
test,HFocusing_5_10_4um_0_87.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_87.npy,377,0,4um,1,5.473643298705566,0.21234130859375,0.16711222712699605,0.257570390060504,16384,34179.6875,0.14820665415025933,0,False,test:HFocusing_5_10_4um_0_87.npy:0,1.7395,1.3689833646243517,2.1100166353756484,0.7410332707512968,4um,1,True,27,0,0.044834114611148834,0.9536383152008057,0.0015275084879249334
test,HFocusing_5_10_4um_0_871.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_871.npy,378,0,4um,1,5.834313997243047,0.32696533203125,0.2856889353345132,0.3682417287279868,16384,32714.84375,0.13525449669586703,1,False,test:HFocusing_5_10_4um_0_871.npy:0,2.6785,2.3403637582603323,3.016636241739668,0.6762724834793357,4um,1,True,27,0,0.10124155879020691,0.8850889205932617,0.013669608160853386
test,HFocusing_5_10_4um_0_896.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_896.npy,379,0,4um,1,10.050435682679291,0.09063720703125,0.039511497464962235,0.14176291659753776,16384,21972.65625,0.16752872510681174,0,False,test:HFocusing_5_10_4um_0_896.npy:0,0.7425,0.32367818723297065,1.1613218127670293,0.8376436255340587,4um,1,True,27,0,0.0028630595188587904,0.6964862942695618,0.30065059661865234
test,HFocusing_5_10_4um_0_896.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_896.npy,379,1,4um,1,12.072527379764285,0.45538330078125,0.3715993432790826,0.5391672582834174,16384,14160.15625,0.2745432719431022,1,False,test:HFocusing_5_10_4um_0_896.npy:1,3.7304999999999997,3.0441418201422445,4.416858179857756,1.3727163597155112,4um,1,True,27,0,0.00387205695733428,0.6366688013076782,0.3594592213630676
test,HFocusing_5_10_4um_0_909.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_909.npy,380,0,4um,1,3.0896050059123104,0.80426025390625,0.765446185426901,0.843074322385599,16384,35156.25,0.12718593959313085,1,False,test:HFocusing_5_10_4um_0_909.npy:0,6.5885,6.270535151017174,6.906464848982827,0.6359296979656532,4um,1,True,27,0,0.009006507694721222,0.988760232925415,0.0022333250381052494
test,HFocusing_5_10_4um_0_918.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_918.npy,381,0,4um,1,3.640846351397286,0.21221923828125,0.17035965858565824,0.25407881797684173,16384,33203.125,0.13716547074651506,1,False,test:HFocusing_5_10_4um_0_918.npy:0,1.7385,1.3955863231337124,2.0814136768662874,0.685827353732575,4um,1,True,27,0,0.00582490861415863,0.9941238760948181,5.121396679896861e-05
